generator_rotations_per_minute_std,hydraulic_group_oil_temperature_average,average_nacelle_temperature,latest_average_active_power_generated_by_generator_0,latest_average_active_power_generated_by_generator_1,average_high_voltage_transformer_phase_3_temperature,average_grid_inverter_phase_1_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_spinner_temperature,average_blades_pitch_angle,average_grid_rotor_inverter_phase_1_temperature,grid_production_power_average,grid_production_voltage_phase_2_average,grid_production_power_minimum,grid_production_reactive_power_maximum,grid_production_possible_power_average,generator_bearing2_temperature_average,min_ambienttemp,max_ambienttemp,target_class,turbine_id,timestamp
69.32499999999999,35.49305555555556,30.256944444444443,-19.98611111111111,145380.52083333334,63.8125,41.270833333333336,40.61805555555556,28.416666666666668,21.0625,-0.7125,42.61111111111112,872.1638888888889,396.89166666666665,-51.8,7.3,878.1305555555556,52.42361111111112,12.0,20.0,0,T06,2017-11-29
103.46597222222222,33.99305555555556,29.8125,-412.75,32765.631944444445,47.19444444444444,38.770833333333336,39.84722222222222,30.02083333333333,23.29861111111111,4.022222222222222,39.53472222222222,194.10763888888889,396.8430555555556,-50.1,1000.1,203.3736111111111,38.638888888888886,16.0,25.0,0,T06,2017-10-30
42.51319444444445,32.84027777777778,27.5,0.0,172004.83333333334,81.72916666666667,39.86111111111112,40.25694444444444,28.256944444444443,18.95833333333333,-1.7479166666666668,41.15277777777778,1032.048611111111,397.5930555555556,78.2,-76.6,1031.4541666666669,49.25,15.0,18.0,0,T07,2016-12-07
101.09722222222224,39.3125,36.05555555555556,-372.49305555555554,54368.40972222222,58.10416666666666,40.375,44.59027777777778,36.68055555555556,29.78472222222222,2.406944444444445,39.94444444444444,323.9375,398.0201388888889,-50.1,999.9,343.8590277777778,54.25,24.0,34.0,0,T01,2017-08-23
66.16041666666666,33.40972222222222,30.57638888888889,-603.6736111111111,15042.729166666666,67.92361111111111,35.138888888888886,37.11111111111112,33.486111111111114,26.80555555555556,13.595833333333331,34.21527777777778,86.65416666666667,398.9243055555555,-50.6,1000.1,93.14027777777778,41.35416666666666,16.0,30.0,0,T01,2016-06-12
100.86319444444445,44.73611111111112,31.73611111111111,-940.75,13255.576388888889,83.30555555555556,36.29166666666666,39.38194444444444,34.19444444444444,28.30555555555556,13.109027777777778,36.11111111111112,73.88819444444444,398.3888888888889,-51.9,1000.5,87.13055555555555,39.25,20.0,27.0,1,T07,2016-07-30
123.02222222222224,30.694444444444443,24.1875,-707.0486111111111,5665.590277777777,70.24305555555556,32.166666666666664,32.84027777777778,24.5625,17.34722222222222,15.9625,32.138888888888886,29.73611111111111,399.1076388888889,-50.2,1000.2,43.47361111111111,34.416666666666664,9.0,17.0,0,T07,2016-03-11
80.71111111111111,26.11805555555556,23.166666666666668,-664.7777777777778,3528.5069444444443,37.951388888888886,32.24305555555556,33.298611111111114,23.88888888888889,17.694444444444443,17.379166666666666,31.854166666666668,17.177777777777777,397.53472222222223,-49.5,590.0,25.58125,27.46527777777778,11.0,16.0,0,T11,2016-01-19
113.19791666666669,39.54166666666666,32.09722222222222,-462.3333333333333,45954.24305555556,56.88194444444444,39.388888888888886,42.91666666666666,35.69444444444444,30.09722222222222,4.407638888888889,38.97222222222222,272.87708333333336,397.4111111111111,-51.3,652.0,282.1611111111111,44.78472222222222,21.0,26.0,0,T11,2017-06-21
48.65694444444445,29.98611111111111,25.98611111111111,-711.8055555555555,5002.333333333333,60.763888888888886,32.31944444444444,33.486111111111114,26.90277777777778,19.97222222222222,19.297222222222224,31.78472222222222,25.73611111111111,399.74375,-47.4,1000.1,33.53680555555556,29.694444444444443,14.0,22.0,0,T01,2017-11-08
73.81666666666666,42.47916666666666,33.63194444444444,-888.0555555555555,10593.506944444443,49.68055555555556,37.38194444444444,41.125,35.24305555555556,28.916666666666668,15.220833333333337,37.833333333333336,58.239583333333336,397.6701388888889,-50.2,1000.2,76.63958333333333,38.24305555555556,20.0,28.0,0,T06,2016-07-27
74.79652777777778,34.68055555555556,31.92361111111111,-468.7916666666667,97348.75694444444,75.04861111111111,39.0625,40.833333333333336,32.05555555555556,25.02777777777778,4.825694444444444,39.013888888888886,581.3152777777777,398.2819444444444,-50.0,1000.2,587.1409722222222,49.0,19.0,23.0,0,T01,2017-06-28
55.73194444444445,29.0,24.73611111111111,-199.43055555555557,113259.09027777778,69.79166666666667,34.625,34.923611111111114,22.631944444444443,15.041666666666666,6.020138888888889,34.861111111111114,678.3097222222223,397.93125,-49.8,680.7,680.7722222222222,41.52777777777778,8.0,15.0,0,T01,2016-02-19
134.06180555555557,26.5625,24.27777777777778,-614.9583333333334,24184.8125,62.29166666666666,34.145833333333336,34.59722222222222,22.3125,15.03472222222222,10.734722222222222,33.63194444444444,141.375,398.4479166666667,-50.5,1001.7,153.66944444444445,31.49305555555556,7.0,16.0,0,T01,2016-03-08
57.70486111111112,42.09722222222222,36.22222222222222,-0.5625,174203.22916666666,74.8125,42.013888888888886,46.55555555555556,32.5625,26.49305555555556,-0.3965277777777778,43.74305555555556,1045.275,397.1784722222222,-43.0,14.9,1044.2312499999998,56.083333333333336,22.0,28.0,0,T06,2016-06-28
48.36666666666667,23.73611111111111,23.166666666666668,-194.67361111111111,37829.23611111111,61.94444444444444,34.173611111111114,34.63194444444444,22.875,15.104166666666666,2.2555555555555555,33.84027777777778,225.83402777777775,397.3,-51.0,1000.1,229.51041666666663,30.73611111111111,9.0,13.0,0,T01,2016-02-18
49.68263888888889,30.979166666666668,26.07638888888889,-376.4861111111111,92896.17361111112,52.84722222222222,34.65277777777778,36.06944444444444,25.74305555555556,18.53472222222222,11.372222222222222,35.65277777777778,555.1944444444445,397.1361111111111,-49.2,744.6,558.1243055555556,33.951388888888886,13.0,18.0,0,T06,2016-01-03
55.97361111111111,38.34027777777778,31.375,-41.701388888888886,167023.4375,69.38888888888889,42.47916666666666,44.36111111111112,32.15972222222222,25.256944444444443,0.5923611111111111,42.826388888888886,1001.9784722222222,396.36041666666665,-50.0,602.0,1001.1944444444443,52.15277777777778,18.0,26.0,0,T11,2017-05-15
77.33958333333334,27.506944444444443,25.104166666666668,-380.8333333333333,24558.284722222223,41.35416666666666,33.34722222222222,34.65972222222222,23.569444444444443,16.333333333333332,7.94375,33.99305555555556,145.0548611111111,397.1090277777778,-48.8,1000.1,150.99513888888887,29.6875,8.0,14.0,0,T06,2016-02-29
120.5513888888889,32.22222222222222,26.104166666666668,-405.15277777777777,35154.92361111111,73.5,37.40277777777778,36.263888888888886,27.11805555555556,20.09027777777778,4.389583333333333,37.54861111111112,208.46388888888887,398.3333333333333,-50.1,1000.3,216.31319444444443,37.03472222222222,13.0,18.0,0,T07,2016-05-07
35.25486111111111,46.75,35.5,0.0,269529.6805555556,105.67361111111111,43.81944444444444,45.125,30.73611111111111,22.51388888888889,2.0,44.63194444444444,1617.1944444444443,397.72013888888887,1.4,-6.9,1613.7243055555557,56.59722222222222,17.0,22.0,0,T01,2016-05-04
37.90208333333333,42.04166666666666,39.40277777777778,0.0,261552.5,100.39583333333331,45.13194444444444,48.61111111111112,33.798611111111114,27.694444444444443,1.1583333333333334,46.59722222222222,1569.3125,398.33125,145.5,-91.9,1566.9111111111113,62.69444444444444,24.0,29.0,0,T07,2017-09-02
42.44027777777777,38.48611111111112,30.18055555555556,-850.3680555555555,4518.083333333333,83.95833333333333,34.645833333333336,36.91666666666666,33.173611111111114,26.36111111111111,17.34375,34.27777777777778,22.00625,398.3798611111111,-50.2,999.5,30.39930555555556,36.86805555555556,18.0,26.0,0,T07,2016-10-08
59.19027777777777,39.53472222222222,32.854166666666664,-383.5208333333333,114128.42361111112,62.576388888888886,41.47916666666666,43.5,33.986111111111114,27.83333333333333,7.844444444444444,41.35416666666666,682.4770833333333,397.1194444444444,-49.3,502.0,687.6152777777778,50.138888888888886,19.0,29.0,0,T11,2017-06-07
58.8451388888889,25.70833333333333,23.375,-437.6736111111111,28908.881944444445,40.05555555555556,33.208333333333336,33.97222222222222,23.11805555555556,16.38888888888889,13.09375,33.048611111111114,170.8125,396.96180555555554,-48.3,591.5,177.2611111111111,30.90972222222222,11.0,16.0,0,T11,2016-12-21
71.09444444444445,27.569444444444443,24.256944444444443,-530.7708333333334,13433.256944444443,38.54861111111112,33.97222222222222,33.93055555555556,26.34722222222222,19.47222222222222,14.474305555555556,33.541666666666664,77.41111111111111,397.1069444444445,-50.5,607.0,86.32152777777777,30.67361111111111,13.0,18.0,0,T11,2016-12-13
53.46944444444444,40.44444444444444,35.15277777777778,-8.083333333333334,207029.46527777775,74.83333333333333,45.36111111111112,46.59722222222222,34.395833333333336,28.67361111111111,-1.0604166666666668,45.97916666666666,1242.1520833333334,397.0597222222222,-51.9,597.0,1241.1131944444444,55.3125,22.0,29.0,0,T11,2017-06-12
66.79305555555555,33.354166666666664,25.64583333333333,-127.10416666666669,159820.125,67.57638888888889,36.076388888888886,37.47916666666666,22.03472222222222,14.3125,0.2847222222222222,37.86111111111112,958.154861111111,396.99027777777775,-50.1,1000.5,958.7951388888888,39.763888888888886,7.0,14.0,0,T06,2016-02-15
32.74722222222223,47.895833333333336,34.74305555555556,0.0,285833.6388888889,109.65972222222224,45.06944444444444,46.36111111111112,29.86111111111111,22.43055555555556,3.020138888888889,46.826388888888886,1714.9791666666667,399.2527777777778,-10.8,0.8,1712.3270833333331,58.083333333333336,17.0,22.0,0,T07,2016-05-04
64.02083333333333,45.86805555555556,40.71527777777778,-853.3680555555555,74957.55555555556,101.84027777777776,45.17361111111112,49.375,41.125,35.38194444444444,14.359722222222224,45.54166666666666,444.58402777777775,397.2770833333333,-52.0,768.3,538.3680555555555,55.270833333333336,28.0,40.0,0,T07,2016-09-05
59.27847222222223,26.96527777777778,23.40972222222222,-614.2083333333334,23157.604166666668,38.99305555555556,32.68055555555556,32.75,24.49305555555556,18.42361111111111,18.37986111111111,32.25,135.26458333333332,397.3388888888889,-50.1,686.2,143.71666666666667,29.854166666666668,9.0,17.0,0,T11,2016-02-03
90.22708333333334,41.34027777777778,35.19444444444444,-486.15972222222223,107953.81944444444,76.59027777777777,40.375,43.125,33.53472222222222,27.166666666666668,3.697222222222222,40.69444444444444,644.8340277777778,397.8520833333333,-50.1,1000.1,650.5652777777777,46.92361111111112,22.0,30.0,0,T07,2017-10-12
30.21388888888889,46.49305555555556,36.388888888888886,-897.8611111111111,189751.5208333333,105.69444444444444,44.145833333333336,45.48611111111112,33.763888888888886,27.78472222222222,29.87708333333333,45.03472222222222,1133.1381944444445,399.0548611111111,-47.9,15.4,1734.9576388888888,62.451388888888886,23.0,30.0,1,T07,2016-08-26
75.26388888888889,41.895833333333336,37.35416666666666,-362.74305555555554,100628.34722222222,67.63194444444444,42.06944444444444,47.09027777777778,36.59722222222222,30.9375,1.4180555555555554,43.13194444444444,601.5826388888888,397.2451388888889,-49.9,767.1,604.901388888889,54.24305555555556,24.0,34.0,0,T06,2017-08-18
76.84097222222222,38.1875,33.18055555555556,0.0,135790.92361111112,68.34722222222223,43.9375,44.40277777777778,34.833333333333336,29.11111111111111,-1.8770833333333332,43.9375,814.754861111111,396.15,19.8,13.1,814.5562500000001,56.94444444444444,23.0,29.0,0,T11,2017-09-01
72.26875000000001,46.68055555555556,34.09722222222222,-676.8125,51131.21527777778,75.86111111111111,38.25,41.02777777777778,35.25694444444444,28.82638888888889,5.577083333333333,38.44444444444444,302.67499999999995,398.31875,-50.4,1000.2,311.6076388888889,50.41666666666666,21.0,26.0,0,T07,2017-06-21
65.29066666666667,35.82,30.76,0.0,163107.7933333333,68.27333333333333,41.626666666666665,43.16666666666666,30.23333333333333,22.72,-1.4493333333333334,42.07333333333333,978.6053333333332,396.4186666666667,21.6,-106.0,977.4306666666668,46.446666666666665,18.0,23.0,0,T11,2016-10-30
40.17083333333333,39.42361111111112,30.14583333333333,0.0,259583.59722222225,76.04861111111111,44.73611111111112,43.54861111111112,26.6875,18.54861111111111,2.393055555555556,45.59722222222222,1557.3631944444444,397.1326388888889,200.7,-129.4,1554.0423611111112,54.05555555555556,14.0,17.0,0,T11,2016-02-04
48.59166666666667,41.22222222222222,36.78472222222222,-783.1041666666666,25090.5,71.77777777777777,39.888888888888886,43.38194444444444,38.333333333333336,31.47222222222222,10.970833333333331,39.15277777777778,145.8083333333333,398.7416666666667,-51.5,1000.2,154.48541666666668,43.63194444444444,23.0,33.0,0,T01,2016-08-28
85.55555555555556,26.57638888888889,24.29861111111111,-633.9513888888889,9331.201388888889,60.17361111111112,32.361111111111114,33.3125,24.02083333333333,16.666666666666668,16.741666666666667,31.9375,52.18680555555555,399.59583333333336,-50.0,1000.7,62.55138888888889,27.88888888888889,9.0,17.0,0,T01,2016-03-11
50.45,31.479166666666668,28.61805555555556,-116.875,127767.55555555556,60.75,39.63194444444444,39.54166666666666,26.756944444444443,19.17361111111111,0.5826388888888888,41.03472222222222,765.8479166666667,396.6111111111111,-42.3,840.2,766.7368055555556,38.8125,15.0,17.0,0,T06,2016-02-12
36.50972222222222,26.03472222222222,24.73611111111111,-25.15277777777778,56834.333333333336,44.72222222222222,38.35416666666666,37.576388888888886,25.1875,17.6875,-1.0159722222222225,38.013888888888886,340.8493055555556,396.40833333333336,-42.2,660.1,341.7701388888889,37.38194444444444,12.0,18.0,0,T11,2016-12-22
84.8111111111111,27.20833333333333,24.1875,-533.9375,9808.152777777776,59.958333333333336,34.0,33.986111111111114,26.46527777777778,19.25,12.852777777777778,33.583333333333336,55.63819444444445,398.72291666666666,-50.5,897.2,65.86041666666667,34.548611111111114,10.0,17.0,0,T01,2016-03-14
45.60277777777778,39.513888888888886,27.541666666666668,-36.97916666666666,226439.23611111112,88.875,41.31944444444444,37.02777777777778,25.229166666666668,17.583333333333332,1.3597222222222225,42.54166666666666,1358.3166666666666,397.5263888888889,-42.8,402.8,1357.0361111111113,47.888888888888886,12.0,17.0,0,T07,2017-12-27
58.93819444444445,44.34027777777778,34.138888888888886,0.0,202431.5833333333,74.53472222222223,44.6875,46.826388888888886,34.326388888888886,27.80555555555556,-0.5138888888888888,45.29861111111112,1214.6520833333334,396.9326388888889,-0.2,-0.2,1211.8791666666666,63.43055555555556,22.0,28.0,0,T11,2017-06-08
27.42708333333333,29.131944444444443,23.625,-574.2986111111111,11299.972222222224,70.08333333333333,31.84027777777778,32.25,25.26388888888889,17.555555555555557,17.049305555555556,31.854166666666668,64.34791666666666,398.58680555555554,-50.0,1000.2,70.54027777777777,31.506944444444443,10.0,17.0,0,T07,2016-03-02
55.70763888888889,31.256944444444443,24.90972222222222,-609.6388888888889,4978.715277777777,38.84722222222222,32.40972222222222,31.83333333333333,24.90277777777778,18.604166666666668,27.22361111111111,32.65972222222222,26.214583333333334,397.5944444444444,-46.6,999.9,35.25902777777778,30.444444444444443,11.0,20.0,0,T06,2017-11-14
54.30972222222223,39.208333333333336,33.03472222222222,-609.4236111111111,18963.416666666668,50.11805555555556,36.41666666666666,40.625,35.083333333333336,28.541666666666668,12.776388888888889,36.895833333333336,110.12291666666668,397.28472222222223,-50.5,926.2,116.4263888888889,40.59027777777778,19.0,29.0,0,T06,2017-07-10
48.72986111111111,32.736111111111114,28.53472222222222,0.0,141383.40277777778,71.99305555555556,39.458333333333336,40.701388888888886,28.68055555555556,19.38888888888889,-1.9,40.31944444444444,848.2611111111112,397.4847222222222,73.1,-90.3,848.1520833333333,49.77777777777778,15.0,19.0,0,T07,2016-12-10
55.49583333333333,41.04166666666666,29.61111111111111,-76.41666666666667,218121.34027777775,73.14583333333333,41.333333333333336,43.083333333333336,26.79861111111111,19.55555555555556,1.3944444444444446,43.326388888888886,1308.1881944444444,397.31666666666666,-47.3,11.0,1341.0333333333333,49.875,14.0,17.0,0,T06,2016-12-29
108.275,34.78472222222222,30.8125,-755.4444444444445,12119.909722222224,69.16666666666667,37.013888888888886,38.513888888888886,34.326388888888886,27.38888888888889,13.193055555555556,36.09722222222222,68.15277777777777,399.0909722222222,-50.2,1000.3,79.95277777777778,35.770833333333336,16.0,28.0,0,T01,2016-06-06
47.51875,29.131944444444443,28.70138888888889,-23.84722222222222,69525.28472222222,52.083333333333336,39.21527777777778,39.34027777777778,26.854166666666668,19.38888888888889,-1.2638888888888888,40.270833333333336,417.01875,396.4743055555556,-49.4,645.5,417.5180555555555,36.03472222222222,14.0,19.0,0,T06,2016-01-24
99.11041666666668,27.76388888888889,23.694444444444443,-240.24305555555557,36408.90277777778,44.31944444444444,36.78472222222222,36.68055555555556,25.36111111111111,18.03472222222222,2.799305555555556,36.458333333333336,217.0375,396.3,-50.2,600.1,222.08680555555557,34.0625,8.0,18.0,0,T11,2016-04-01
165.66901408450704,34.352112676056336,29.0,-773.2676056338029,11410.915492957747,52.478873239436616,37.46478873239437,36.33802816901409,30.0,23.591549295774648,12.725352112676056,36.6056338028169,63.82535211267607,398.5957746478873,-50.0,1000.8,80.00985915492957,34.309859154929576,19.0,24.0,0,T01,2017-07-06
57.451388888888886,36.00694444444444,31.03472222222222,-672.1180555555555,6009.479166666667,46.74305555555556,35.77777777777778,38.625,34.041666666666664,28.3125,17.31875,34.88194444444444,32.01111111111111,397.1194444444444,-49.5,934.8,38.50555555555556,33.40277777777778,19.0,28.0,0,T11,2017-08-30
