generator_rotations_per_minute_average,generator_rotations_per_minute_std,average_ambient_temperature,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_2_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_controller_vcp_(variable_control_panel)_temperature,maximum_blades_pitch_angle,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_power_standard_deviation,generator_bearing2_temperature_average,average_atmospheric_pressure,avg_precipitation,pressure_sensor_average_frequency,target_class,turbine_id,timestamp
920.7993055555556,71.53333333333333,16.291666666666668,69.44444444444444,72.6875,72.34722222222223,34.81944444444444,35.645833333333336,89.5,35.479166666666664,36.97222222222222,399.9847222222222,398.41319444444446,396.65833333333336,86.41388888888889,35.173611111111114,1008.8194444444443,0.0,408.7916666666667,1,T07,2016-01-08
1351.0500000000002,99.12430555555557,19.72222222222222,54.65972222222222,60.270833333333336,54.79861111111112,41.10416666666666,42.875,89.7,40.25694444444444,40.24305555555556,398.1701388888889,395.9236111111111,396.62152777777777,150.61805555555554,40.71527777777778,1006.4375,0.0,406.34722222222223,0,T11,2016-06-03
1298.9597222222224,47.10277777777778,14.22222222222222,74.02777777777777,84.47222222222223,84.39583333333333,34.27777777777778,38.138888888888886,89.9,39.21527777777778,40.60416666666666,399.7590277777778,397.9861111111111,397.9763888888889,81.66874999999999,44.395833333333336,998.1180555555557,0.8472222222222222,398.06944444444446,0,T07,2017-12-11
950.1659722222222,80.31875,18.20833333333333,72.14583333333333,74.35416666666667,71.73611111111111,31.36111111111111,36.93055555555556,89.9,36.0625,37.86805555555556,399.6243055555556,398.3,397.47083333333336,58.927083333333336,35.666666666666664,1011.2638888888888,0.0,411.1875,0,T07,2017-11-06
650.4465277777778,67.69166666666666,23.23611111111111,55.451388888888886,63.875,86.36805555555556,38.47222222222222,38.625,89.7,35.451388888888886,37.30555555555556,399.4451388888889,398.1013888888889,396.65833333333336,36.5625,37.29861111111112,1008.5208333333334,0.0,408.40277777777777,0,T07,2016-09-10
399.7986111111111,34.074305555555554,28.72222222222222,69.34027777777777,73.98611111111111,68.875,41.18055555555556,43.388888888888886,89.7,37.576388888888886,37.625,400.1638888888889,399.3173611111111,397.37847222222223,23.547222222222224,39.10416666666666,1009.6388888888888,0.0,409.56944444444446,0,T01,2017-08-16
634.1548611111111,73.30138888888888,14.916666666666666,38.74305555555556,41.75694444444444,38.31944444444444,34.02777777777778,32.604166666666664,89.7,32.63194444444444,32.69444444444444,398.7861111111111,397.2652777777778,395.7583333333333,28.84027777777778,30.86805555555556,1016.7986111111112,0.0,416.7708333333333,0,T06,2016-11-11
1419.3076388888887,74.24722222222222,16.38888888888889,56.125,59.91666666666666,56.25,39.17361111111112,39.1875,10.4,40.65972222222222,38.708333333333336,398.2993055555555,396.4402777777778,396.24375,150.47430555555556,34.44444444444444,1017.7638888888888,0.0694444444444444,417.6736111111111,0,T06,2016-02-10
1651.927777777778,29.991666666666667,24.82638888888889,95.17361111111111,108.35416666666669,107.92361111111111,49.90972222222222,48.47222222222222,17.5,46.73611111111112,48.22916666666666,400.75,398.5319444444444,399.7138888888889,161.22083333333333,77.43055555555556,1004.8958333333334,0.0,404.84722222222223,0,T07,2017-06-08
716.5458333333333,44.78194444444445,19.354166666666668,44.97222222222222,48.15972222222222,45.0625,37.27777777777778,36.53472222222222,89.7,34.06944444444444,34.125,398.93888888888887,396.9326388888889,395.9881944444445,44.71041666666667,34.3125,1011.1944444444443,0.0,411.15972222222223,0,T06,2017-05-13
1316.7645833333331,42.21388888888889,23.73611111111111,60.24305555555556,69.66666666666667,90.03472222222223,41.10416666666666,40.50694444444444,84.7,41.145833333333336,42.958333333333336,399.42291666666665,397.5340277777778,396.97083333333336,118.94166666666666,50.47916666666666,1011.8333333333334,0.0,411.7083333333333,0,T07,2016-09-24
649.1590277777777,59.11180555555556,24.92361111111111,50.46527777777778,53.80555555555556,50.701388888888886,40.05555555555556,38.701388888888886,89.7,34.854166666666664,35.00694444444444,398.62361111111113,397.3701388888889,396.4180555555556,36.925694444444446,38.895833333333336,1009.4791666666666,0.0,409.44444444444446,0,T06,2017-07-23
757.7270833333333,153.7888888888889,23.569444444444443,77.9375,79.38194444444444,80.49305555555556,38.79861111111112,38.833333333333336,89.8,36.1875,38.06944444444444,398.56875,398.64375,395.97291666666666,38.54930555555556,38.5625,1006.5972222222222,0.0,406.50694444444446,1,T07,2017-08-01
1328.4097222222222,81.57013888888889,25.6875,68.78472222222223,81.50694444444444,89.45833333333333,44.69444444444444,45.22222222222222,89.7,40.79861111111112,40.29166666666666,399.73541666666665,398.58402777777775,399.8013888888889,148.56458333333333,58.36111111111112,1003.6736111111112,0.0,403.625,0,T01,2017-06-13
1401.9597222222224,55.12152777777778,16.59027777777778,73.52083333333333,75.97222222222223,73.65972222222223,35.24305555555556,37.52777777777778,1.4,39.60416666666666,41.388888888888886,398.8361111111111,397.02777777777777,397.31111111111113,109.39513888888888,35.22222222222222,1010.1041666666666,0.0,410.09027777777777,0,T07,2017-11-18
463.9958333333333,85.93472222222222,30.73611111111111,78.65277777777777,81.65972222222223,75.125,43.638888888888886,44.96527777777778,89.7,38.958333333333336,39.125,400.2458333333333,399.2680555555555,396.5493055555555,21.22430555555556,41.888888888888886,1005.8958333333334,0.0,405.88194444444446,1,T01,2017-08-06
567.6541666666667,72.66597222222222,25.77777777777778,72.45833333333333,76.04166666666667,70.0,39.16666666666666,40.701388888888886,90.0,35.55555555555556,36.03472222222222,400.2583333333333,399.2722222222222,397.64375,41.114583333333336,38.951388888888886,1008.4791666666666,0.0,408.4583333333333,0,T01,2017-08-02
1263.9416666666666,94.22152777777778,28.5,60.81944444444444,64.59027777777777,61.90972222222222,46.72222222222222,44.79861111111112,89.6,39.63194444444444,39.53472222222222,398.6569444444444,396.8520833333333,396.53333333333336,100.94097222222224,50.826388888888886,1006.9513888888888,0.0,406.8888888888889,0,T06,2017-08-23
867.3618055555556,109.52152777777778,18.57638888888889,52.125,61.15972222222222,73.61805555555556,36.513888888888886,36.94444444444444,89.7,36.576388888888886,38.47222222222222,399.1770833333333,397.8118055555556,396.67291666666665,52.15902777777777,44.25694444444444,1001.1805555555557,0.3125,401.1041666666667,0,T07,2016-10-24
834.6090277777778,74.54305555555555,13.09027777777778,62.30555555555556,65.84722222222223,61.35416666666666,33.361111111111114,34.88194444444444,60.0,32.145833333333336,32.11805555555556,400.0375,398.8083333333333,396.9513888888889,37.047916666666666,29.49305555555556,1007.0555555555557,0.0,407.0208333333333,0,T01,2016-12-19
463.65902777777774,47.04375,22.61805555555556,46.34027777777778,50.79166666666666,46.513888888888886,38.09722222222222,39.27777777777778,89.7,35.31944444444444,35.423611111111114,398.9770833333333,397.0465277777778,396.1125,22.976388888888888,33.923611111111114,1012.875,0.0069444444444444,412.7986111111111,0,T11,2017-09-19
1618.7312,41.4904,29.136,80.2,84.496,82.424,51.232,49.208,17.1,48.304,46.248,399.2264,397.4968,398.592,160.02079999999998,70.296,1006.1111111111112,0.0,406.05555555555554,0,T06,2016-07-10
1576.5986111111113,51.80416666666667,22.89583333333333,74.10416666666667,83.97222222222223,77.09722222222223,46.09722222222222,47.34027777777778,18.4,45.88194444444444,45.53472222222222,398.9625,396.7868055555556,399.64652777777775,169.7611111111111,54.86111111111112,1012.9236111111112,0.0,412.8611111111111,0,T11,2017-05-16
1678.4340277777778,21.999305555555555,16.71527777777778,75.44444444444444,79.875,79.63888888888889,45.66666666666666,42.75,17.1,45.645833333333336,44.49305555555556,399.8798611111111,397.8319444444445,400.1930555555556,82.30208333333333,56.49305555555556,1019.375,0.0,419.3541666666667,0,T06,2016-12-08
1463.7270833333334,65.02916666666667,27.01388888888889,80.11805555555556,91.31944444444444,102.1875,48.54861111111112,48.520833333333336,81.1,46.27777777777778,47.84027777777778,400.8381944444444,398.9861111111111,399.33402777777775,145.82986111111111,65.5,1006.0902777777778,0.0,406.0486111111111,0,T07,2016-07-03
1363.2645833333331,95.53333333333332,25.375,77.6875,88.45138888888889,86.4375,45.576388888888886,44.22916666666666,89.8,41.65277777777778,43.326388888888886,400.11875,398.2965277777778,398.4659722222222,146.66250000000002,60.97222222222222,1003.6736111111112,0.0,403.625,0,T07,2017-06-13
1286.0395833333334,119.0326388888889,14.270833333333334,50.826388888888886,53.895833333333336,50.22222222222222,37.020833333333336,35.673611111111114,84.3,34.513888888888886,34.395833333333336,398.12152777777777,396.5055555555556,396.7993055555555,203.6576388888889,39.263888888888886,1000.6944444444443,1.6319444444444444,400.68055555555554,0,T06,2016-11-25
1670.7847222222222,33.56041666666667,22.34722222222222,95.95138888888889,110.625,111.76388888888889,49.00694444444444,47.770833333333336,26.9,47.38194444444444,48.79166666666666,401.0270833333333,398.25208333333336,399.5444444444445,74.49027777777778,74.85416666666667,1006.0763888888888,0.0,406.02777777777777,0,T07,2017-05-21
1612.476388888889,63.22430555555555,24.5,71.34027777777777,81.82638888888889,75.40277777777777,46.85416666666666,47.30555555555556,14.5,46.09722222222222,45.75694444444444,399.1993055555556,396.7006944444445,399.17291666666665,265.2576388888889,59.145833333333336,1010.9236111111112,0.0,410.8958333333333,0,T11,2017-10-03
910.0444444444444,76.03541666666666,18.98611111111111,63.19444444444444,73.97916666666667,66.90972222222223,37.78472222222222,40.31944444444444,89.7,35.30555555555556,35.166666666666664,399.6715277777778,398.3048611111111,396.8798611111111,84.13194444444444,43.513888888888886,1013.5069444444443,0.0,413.4583333333333,0,T01,2016-05-29
656.7409722222222,61.61944444444445,20.23611111111111,43.80555555555556,47.270833333333336,43.90277777777778,36.451388888888886,35.666666666666664,89.6,33.43055555555556,33.52777777777778,398.4923611111111,396.875,396.1673611111111,29.178472222222226,34.326388888888886,1010.25,0.0,410.19444444444446,0,T06,2017-09-17
1354.1715277777778,58.45277777777778,20.541666666666668,54.96527777777778,60.59722222222222,55.520833333333336,40.72916666666666,42.66666666666666,89.7,40.80555555555556,40.72222222222222,398.5826388888889,396.0229166666667,396.84791666666666,125.6576388888889,43.125,1010.3055555555557,0.0,410.2291666666667,0,T11,2016-09-14
561.6173611111111,39.08402777777778,24.02083333333333,65.96527777777777,70.98611111111111,68.43055555555556,38.40277777777778,40.201388888888886,84.0,35.041666666666664,35.104166666666664,400.24652777777777,399.2680555555555,397.8388888888889,32.67986111111111,36.18055555555556,1006.4236111111112,0.0,406.375,0,T01,2017-06-14
518.9576388888888,43.78125,28.694444444444443,52.888888888888886,56.44444444444444,53.05555555555556,43.763888888888886,41.79861111111112,85.4,37.701388888888886,37.93055555555556,398.4784722222223,397.1875,395.7555555555556,26.788194444444443,45.11111111111112,1009.6388888888888,0.0,409.56944444444446,0,T06,2017-08-16
1619.2055555555555,41.68541666666667,23.791666666666668,75.38194444444444,86.66666666666667,102.28472222222224,45.951388888888886,45.55555555555556,12.3,43.52777777777778,45.1875,400.3722222222222,398.4041666666666,398.7458333333333,184.16597222222225,64.54861111111111,1007.1666666666666,0.0,407.1388888888889,0,T07,2016-10-05
1490.3118055555556,69.32499999999999,18.59027777777778,63.03472222222222,66.9375,63.8125,40.61805555555556,40.34027777777778,89.7,41.06944444444444,40.63194444444444,398.5805555555555,396.89166666666665,398.175,178.76875,52.42361111111112,1000.5208333333334,0.875,400.4583333333333,0,T06,2017-11-29
1086.4125,103.46597222222222,20.46527777777778,46.875,50.36111111111112,47.19444444444444,39.84722222222222,38.23611111111112,66.2,37.583333333333336,37.576388888888886,398.72083333333336,396.8430555555556,395.85069444444446,49.75,38.638888888888886,1007.4236111111112,0.0,407.38194444444446,0,T06,2017-10-30
1557.3249999999998,42.51319444444445,16.77777777777778,79.72222222222223,86.04166666666667,81.72916666666667,40.25694444444444,40.97222222222222,6.6,41.04861111111112,42.72916666666666,399.85833333333335,397.5930555555556,397.9215277777778,168.28958333333333,49.25,1018.7430555555557,0.0,418.6736111111111,0,T07,2016-12-07
1261.701388888889,101.09722222222224,28.65277777777778,62.38194444444444,74.41666666666667,58.10416666666666,44.59027777777778,45.458333333333336,89.7,39.638888888888886,39.35416666666666,399.31944444444446,398.0201388888889,397.55277777777775,102.61805555555556,54.25,1006.9513888888888,0.0,406.8888888888889,0,T01,2017-08-23
633.3381944444444,66.16041666666666,23.45833333333333,70.36805555555556,78.60416666666667,67.92361111111111,37.11111111111112,39.270833333333336,84.9,33.888888888888886,33.875,399.8576388888889,398.9243055555555,396.7104166666667,36.78194444444445,41.35416666666666,1008.7708333333334,0.0069444444444444,408.72222222222223,0,T01,2016-06-12
673.745138888889,100.86319444444445,23.944444444444443,56.54861111111112,64.97222222222223,83.30555555555556,39.38194444444444,39.22916666666666,89.8,36.03472222222222,37.88194444444444,399.6479166666667,398.3888888888889,395.99861111111113,43.72569444444444,39.25,1009.5555555555557,0.0,409.52777777777777,0,T07,2016-07-30
529.6027777777778,123.02222222222224,14.46527777777778,67.25,69.81944444444444,70.24305555555556,32.84027777777778,32.451388888888886,89.8,32.06944444444444,33.22222222222222,399.8548611111111,399.1076388888889,396.4368055555556,27.952777777777776,34.416666666666664,1011.5138888888888,0.0,411.4583333333333,1,T07,2016-03-11
432.4465277777778,80.71111111111111,14.65972222222222,38.25694444444444,42.9375,37.951388888888886,33.298611111111114,33.888888888888886,89.7,32.604166666666664,32.72222222222222,398.6847222222222,397.53472222222223,395.9,11.88125,27.46527777777778,1012.0486111111112,0.0,412.0,0,T11,2016-01-19
1126.1756944444444,113.19791666666669,25.29861111111111,55.22916666666666,61.201388888888886,56.88194444444444,42.91666666666666,43.90277777777778,89.7,40.11805555555556,40.125,399.4138888888889,397.4111111111111,397.8152777777778,81.36805555555556,44.78472222222222,1008.3472222222222,0.0,408.2986111111111,0,T11,2017-06-21
357.29305555555555,48.65694444444445,17.97222222222222,62.90972222222222,67.76388888888889,60.763888888888886,33.486111111111114,34.65972222222222,89.7,31.55555555555556,31.569444444444443,400.6569444444444,399.74375,398.3375,12.445138888888888,29.694444444444443,1011.9930555555557,0.0,411.8888888888889,0,T01,2017-11-08
639.7979166666667,73.81666666666666,25.27083333333333,49.645833333333336,52.9375,49.68055555555556,41.125,39.80555555555556,89.7,37.85416666666666,36.013888888888886,398.5805555555555,397.6701388888889,395.5208333333333,32.82361111111111,38.24305555555556,1008.7777777777778,0.0,408.68055555555554,0,T06,2016-07-27
1198.3625000000002,74.79652777777778,22.666666666666668,67.07638888888889,76.34027777777777,75.04861111111111,40.833333333333336,42.43055555555556,89.7,38.71527777777778,38.395833333333336,399.7270833333333,398.2819444444444,399.34375,152.67222222222222,49.0,1008.9583333333334,0.0,408.93055555555554,0,T01,2017-06-28
1132.8381944444443,55.73194444444445,12.57638888888889,64.72222222222223,76.32638888888889,69.79166666666667,34.923611111111114,36.395833333333336,71.8,34.69444444444444,34.24305555555556,399.1756944444445,397.93125,398.19166666666666,111.32222222222222,41.52777777777778,1011.2569444444443,0.0625,411.125,0,T01,2016-02-19
807.9333333333333,134.06180555555557,13.11111111111111,60.40972222222222,69.82638888888889,62.29166666666666,34.59722222222222,36.04166666666666,58.8,33.326388888888886,33.326388888888886,399.6979166666667,398.4479166666667,396.9506944444445,63.00555555555555,31.49305555555556,1011.0555555555557,0.0,410.9861111111111,0,T01,2016-03-08
1549.009722222222,57.70486111111112,25.05555555555556,72.77777777777777,77.0625,74.8125,46.55555555555556,44.71527777777778,18.3,43.79861111111112,41.75,398.90486111111113,397.1784722222222,397.5319444444444,180.81736111111115,56.083333333333336,1006.4652777777778,0.0138888888888888,406.44444444444446,0,T06,2016-06-28
1175.1284722222222,48.36666666666667,12.63888888888889,64.11111111111111,72.78472222222223,61.94444444444444,34.63194444444444,37.48611111111112,60.1,33.486111111111114,33.263888888888886,398.3034722222222,397.3,395.9430555555556,72.69722222222222,30.73611111111111,1010.9930555555557,0.3680555555555556,410.96527777777777,0,T01,2016-02-18
