generator_rotations_per_minute_max,generator_rotations_per_minute_average,average_generator_phase_1_temperature,average_generator_phase_3_temperature,hydraulic_group_oil_temperature_average,average_nacelle_temperature,minimum_ambient_wind_speed,average_ambient_wind_speed,average_ambient_temperature,latest_average_reactive_power_generated_by_generator_0,latest_average_total_reactive_power,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_spinner_temperature,average_controller_vcp_water_temperature,grid_production_voltage_phase_1_average,grid_production_reactive_power_maximum,var_windspeed2,maximum_atmospheric_pressure,target_class,turbine_id,timestamp
1665.5,633.3381944444444,49.13194444444444,48.78472222222222,33.40972222222222,30.57638888888889,0.4,3.41875,23.45833333333333,-285.9375,-997665,70.36805555555556,67.92361111111111,37.11111111111112,26.80555555555556,34.34027777777778,399.8576388888889,1000.1,0.3157638888888889,1010.0,0,T01,2016-06-12
1689.1,673.745138888889,48.46527777777778,48.138888888888886,44.73611111111112,31.73611111111111,0.4,3.4479166666666665,23.944444444444443,-833.6875,-784660,56.54861111111112,83.30555555555556,39.38194444444444,28.30555555555556,36.47916666666666,399.6479166666667,1000.5,0.403125,1011.0,0,T07,2016-07-30
1657.4,529.6027777777778,42.74305555555556,42.31944444444444,30.694444444444443,24.1875,0.4,2.9965277777777777,14.46527777777778,-359.56944444444446,-388516,67.25,70.24305555555556,32.84027777777778,17.34722222222222,30.53472222222222,399.8548611111111,1000.2,0.3641666666666666,1013.0,0,T07,2016-03-11
1534.6,432.4465277777778,37.53472222222222,37.77777777777778,26.11805555555556,23.166666666666668,0.4,2.5652777777777778,14.65972222222222,-280.15277777777777,-287317,38.25694444444444,37.951388888888886,33.298611111111114,17.694444444444443,30.90972222222222,398.6847222222222,590.0,0.1203472222222222,1014.0,1,T11,2016-01-19
1771.1,1126.1756944444444,62.81944444444444,63.42361111111112,39.54166666666666,32.09722222222222,0.4,4.915277777777778,25.29861111111111,-476.28472222222223,-1635241,55.22916666666666,56.88194444444444,42.91666666666666,30.09722222222222,38.67361111111112,399.4138888888889,652.0,0.7834722222222222,1010.0,0,T11,2017-06-21
1455.6,357.29305555555555,34.68055555555556,34.50694444444444,29.98611111111111,25.98611111111111,0.4,2.678472222222222,17.97222222222222,-386.43055555555554,-398556,62.90972222222222,60.763888888888886,33.486111111111114,19.97222222222222,30.53472222222222,400.6569444444444,1000.1,0.1497222222222222,1014.0,0,T01,2017-11-08
1660.5,639.7979166666667,47.875,46.458333333333336,42.47916666666666,33.63194444444444,0.4,3.2694444444444444,25.27083333333333,-911.8472222222222,-785203,49.645833333333336,49.68055555555556,41.125,28.916666666666668,37.145833333333336,398.5805555555555,1000.2,0.2669444444444444,1010.0,1,T06,2016-07-27
1735.1,1198.3625000000002,69.98611111111111,68.08333333333333,34.68055555555556,31.92361111111111,0.4,6.38125,22.666666666666668,-362.19444444444446,-2523234,67.07638888888889,75.04861111111111,40.833333333333336,25.02777777777778,37.888888888888886,399.7270833333333,1000.2,0.6425694444444444,1010.0,0,T01,2017-06-28
1781.1,1132.8381944444443,68.25,65.56944444444444,29.0,24.73611111111111,0.4,6.352777777777778,12.57638888888889,-84.20138888888889,-2787663,64.72222222222223,69.79166666666667,34.923611111111114,15.041666666666666,31.74305555555556,399.1756944444445,680.7,0.9029861111111112,1014.0,0,T01,2016-02-19
1712.8,807.9333333333333,47.86805555555556,47.54166666666666,26.5625,24.27777777777778,0.4,3.970833333333333,13.11111111111111,-395.65277777777777,-996793,60.40972222222222,62.29166666666666,34.59722222222222,15.03472222222222,32.638888888888886,399.6979166666667,1001.7,0.5249999999999999,1015.0,0,T01,2016-03-08
1801.0,1549.009722222222,78.86111111111111,85.78472222222223,42.09722222222222,36.22222222222222,0.7000000000000001,8.603472222222223,25.05555555555556,-0.3333333333333333,-3854490,72.77777777777777,74.8125,46.55555555555556,26.49305555555556,40.35416666666666,398.90486111111113,14.9,1.6515972222222224,1009.0,0,T06,2016-06-28
1678.5,1175.1284722222222,54.77777777777778,54.77777777777778,23.73611111111111,23.166666666666668,0.4,4.86875,12.63888888888889,-163.42361111111111,-1981846,64.11111111111111,61.94444444444444,34.63194444444444,15.104166666666666,32.69444444444444,398.3034722222222,1000.1,0.4360416666666666,1015.0,0,T01,2016-02-18
1777.3,851.1798611111111,46.3125,49.19444444444444,30.979166666666668,26.07638888888889,0.4,5.324305555555556,16.47222222222222,-117.04861111111111,-2184997,53.31944444444444,52.84722222222222,36.06944444444444,18.53472222222222,32.104166666666664,398.8201388888889,744.6,0.966527777777778,1016.0,0,T06,2016-01-03
1811.5,1497.4229166666669,80.21527777777777,80.21527777777777,38.34027777777778,31.375,0.4,8.334722222222222,22.77777777777778,-40.13194444444444,-3892204,67.88888888888889,69.38888888888889,44.36111111111112,25.256944444444443,40.52777777777778,398.5826388888889,602.0,2.6172222222222223,1016.0,0,T11,2017-05-15
1639.3,915.7833333333332,44.24305555555556,45.11805555555556,27.506944444444443,25.104166666666668,0.4,4.101388888888889,12.708333333333334,-208.92361111111111,-1344693,41.11111111111112,41.35416666666666,34.65972222222222,16.333333333333332,31.541666666666668,398.4791666666667,1000.1,0.2411805555555556,1018.0,0,T06,2016-02-29
1664.1,1089.642361111111,54.951388888888886,54.47222222222222,32.22222222222222,26.104166666666668,0.4,4.698611111111111,16.77777777777778,-357.7916666666667,-1580355,58.72222222222222,73.5,36.263888888888886,20.09027777777778,37.0,400.10833333333335,1000.3,0.51625,1005.0,0,T07,2016-05-07
1801.7,1645.5090277777776,116.79166666666669,109.54166666666669,46.75,35.5,0.4,11.165972222222225,20.64583333333333,0.0,-4899191,79.22916666666667,105.67361111111111,45.125,22.51388888888889,40.72222222222222,399.2458333333333,-6.9,2.482361111111111,1008.0,0,T01,2016-05-04
1807.5,1652.4319444444443,115.10416666666669,111.03472222222224,42.04166666666666,39.40277777777778,0.5,10.718055555555557,26.52777777777778,0.0,-4455041,89.09027777777777,100.39583333333331,48.61111111111112,27.694444444444443,42.96527777777778,400.8611111111111,-91.9,2.7758333333333334,1010.0,0,T07,2017-09-02
1478.0,408.8944444444445,41.34027777777778,41.10416666666666,38.48611111111112,30.18055555555556,0.4,2.4569444444444444,22.4375,-413.46527777777777,-428899,55.04166666666666,83.95833333333333,36.91666666666666,26.36111111111111,34.65972222222222,399.5548611111111,999.5,0.1340277777777777,1010.0,0,T07,2016-10-08
1807.2,1065.9173611111112,68.74305555555556,68.76388888888889,39.53472222222222,32.854166666666664,0.4,6.309027777777778,25.0625,-464.9861111111111,-2669337,61.59722222222222,62.576388888888886,43.5,27.83333333333333,40.22222222222222,399.3305555555555,502.0,1.9023611111111112,1009.0,0,T11,2017-06-07
1685.2,695.8243055555555,41.951388888888886,42.15277777777778,25.70833333333333,23.375,0.4,3.804166666666666,13.993055555555555,-156.875,-1103029,40.44444444444444,40.05555555555556,33.97222222222222,16.38888888888889,31.30555555555556,398.8347222222222,591.5,0.3736111111111111,1021.0,0,T11,2016-12-21
1635.4,623.620138888889,39.55555555555556,39.81944444444444,27.569444444444443,24.256944444444443,0.4,3.4722222222222223,15.833333333333334,-273.02777777777777,-693909,39.40277777777778,38.54861111111112,33.93055555555556,19.47222222222222,32.576388888888886,399.2472222222222,607.0,0.1961111111111111,1017.0,0,T11,2016-12-13
1807.2,1610.3562499999998,89.69444444444444,89.51388888888889,40.44444444444444,35.15277777777778,0.4,9.220833333333331,26.65972222222222,-7.541666666666667,-4231452,71.23611111111111,74.83333333333333,46.59722222222222,28.67361111111111,43.201388888888886,399.33125,597.0,2.7002777777777776,1007.0,0,T11,2017-06-12
1785.7,1479.8930555555555,63.48611111111112,69.32638888888889,33.354166666666664,25.64583333333333,0.4,7.660416666666666,11.770833333333334,-85.53472222222223,-3774765,65.04166666666667,67.57638888888889,37.47916666666666,14.3125,33.55555555555556,398.6277777777778,1000.5,1.0271527777777778,1013.0,0,T06,2016-02-15
1822.2,1653.8819444444443,116.99305555555556,112.10416666666669,47.895833333333336,34.74305555555556,0.6000000000000001,11.523611111111112,20.125,0.0,-4898522,89.34027777777777,109.65972222222224,46.36111111111112,22.43055555555556,42.4375,401.1819444444444,0.8,2.482361111111111,1008.0,0,T07,2016-05-04
1693.1,1175.6986111111112,76.27083333333333,75.45138888888889,45.86805555555556,40.71527777777778,0.4,6.603472222222222,34.138888888888886,-833.7222222222222,-2411462,71.02083333333333,101.84027777777776,49.375,35.38194444444444,45.9375,398.74305555555554,768.3,0.5621527777777778,1011.0,1,T07,2016-09-05
1748.3,443.45416666666665,39.91666666666666,39.84027777777778,26.96527777777778,23.40972222222222,0.4,3.092361111111112,15.104166666666666,-227.04166666666663,-547773,39.513888888888886,38.99305555555556,32.75,18.42361111111111,31.006944444444443,398.4215277777778,686.2,0.1440277777777777,1020.0,1,T11,2016-02-03
1788.0,1248.6680555555556,76.78472222222223,75.29166666666667,41.34027777777778,35.19444444444444,0.4,6.486805555555556,25.59027777777778,-425.50694444444446,-2834737,70.1875,76.59027777777777,43.125,27.166666666666668,39.451388888888886,399.6062500000001,1000.1,1.6009027777777778,1016.0,0,T07,2017-10-12
1825.8,1112.1138888888888,96.375,93.11805555555556,46.49305555555556,36.388888888888886,1.1,11.450694444444444,26.4375,-1061.423611111111,-3301946,80.80555555555556,105.69444444444444,45.48611111111112,27.78472222222222,42.81944444444444,401.2479166666666,15.4,1.3921527777777778,1008.0,0,T07,2016-08-26
1726.7,1331.1840277777778,72.02777777777777,73.04861111111111,41.895833333333336,37.35416666666666,0.4,6.535416666666666,28.77083333333333,-343.90277777777777,-2846690,66.85416666666667,67.63194444444444,47.09027777777778,30.9375,41.270833333333336,398.8722222222222,767.1,1.3979861111111112,1009.0,0,T06,2017-08-18
1749.8,1548.9194444444445,76.75,77.20833333333333,38.1875,33.18055555555556,0.5,7.730555555555556,26.75,0.0,-4333493,67.35416666666667,68.34722222222223,44.40277777777778,29.11111111111111,42.42361111111112,398.8513888888889,13.1,1.976597222222222,1008.0,0,T11,2017-09-01
1786.8,1076.9423611111113,66.50694444444444,65.80555555555556,46.68055555555556,34.09722222222222,0.4,5.15,24.84722222222222,-881.2847222222222,-1697456,68.56944444444444,75.86111111111111,41.02777777777778,28.82638888888889,37.93055555555556,399.8527777777778,1000.2,0.7834722222222222,1010.0,0,T07,2017-06-21
1767.5,1545.9606666666666,77.1,77.25333333333333,35.82,30.76,0.6000000000000001,8.188666666666666,20.526666666666667,0.0,-4427135,65.46666666666667,68.27333333333333,43.16666666666666,22.72,39.59333333333333,398.896,-106.0,0.8703472222222222,1014.0,0,T11,2016-10-30
1878.7,1644.1819444444443,91.73611111111111,91.04861111111111,39.42361111111112,30.14583333333333,0.6000000000000001,10.955555555555556,16.25,0.0,-4873540,72.97916666666667,76.04861111111111,43.54861111111112,18.54861111111111,41.31944444444444,399.58680555555554,-129.4,2.0149305555555554,1023.0,0,T11,2016-02-04
1678.3,768.0208333333334,56.61805555555556,56.09027777777778,41.22222222222222,36.78472222222222,0.4,3.964583333333333,28.9375,-534.3958333333334,-1179557,59.4375,71.77777777777777,43.38194444444444,31.47222222222222,39.81944444444444,399.88125,1000.2,0.2315972222222222,1012.0,0,T01,2016-08-28
1659.8,469.43402777777777,39.02777777777778,38.763888888888886,26.57638888888889,24.29861111111111,0.4,2.969444444444445,14.59027777777778,-291.40277777777777,-443522,62.36805555555556,60.17361111111112,33.3125,16.666666666666668,30.17361111111111,400.1826388888889,1000.7,0.3641666666666666,1013.0,0,T01,2016-03-11
1769.8,1388.6513888888887,60.36805555555556,64.8125,31.479166666666668,28.61805555555556,0.4,6.9319444444444445,16.72222222222222,-84.74305555555556,-3410498,60.11111111111112,60.75,39.54166666666666,19.17361111111111,37.90972222222222,398.40277777777777,840.2,0.8703472222222222,1016.0,0,T06,2016-02-12
1680.1,1329.1784722222224,57.770833333333336,58.29166666666666,26.03472222222222,24.73611111111111,0.4,5.659027777777777,15.395833333333334,-19.0,-2277405,44.520833333333336,44.72222222222222,37.576388888888886,17.6875,36.75694444444444,398.81875,660.1,0.6299305555555555,1026.0,0,T11,2016-12-22
1613.6,669.4305555555555,44.59027777777778,44.42361111111112,27.20833333333333,24.1875,0.4,3.334722222222222,14.32638888888889,-268.6736111111111,-661735,62.09027777777778,59.958333333333336,33.986111111111114,19.25,31.96527777777778,399.7312500000001,897.2,0.2401388888888888,1011.0,0,T01,2016-03-14
1821.0,1598.334027777778,97.47222222222224,93.85416666666669,39.513888888888886,27.541666666666668,0.4,9.570833333333333,16.0625,-24.77777777777778,-4363204,80.10416666666667,88.875,37.02777777777778,17.583333333333332,38.67361111111112,399.7375,402.8,1.4678472222222223,1015.0,0,T07,2017-12-27
1815.5,1584.2006944444445,90.78472222222224,90.8125,44.34027777777778,34.138888888888886,0.6000000000000001,9.18402777777778,25.256944444444443,0.0,-4617349,70.95833333333333,74.53472222222223,46.826388888888886,27.80555555555556,42.50694444444444,399.3513888888889,-0.2,2.975208333333333,1007.0,0,T11,2017-06-08
1639.5,427.9527777777778,37.86805555555556,37.395833333333336,29.131944444444443,23.625,0.4,2.772222222222222,13.729166666666666,-198.59722222222223,-616085,66.71527777777777,70.08333333333333,32.25,17.555555555555557,28.96527777777778,399.3208333333333,1000.2,0.1752083333333333,1021.0,0,T07,2016-03-02
1446.3,348.93402777777777,33.25,34.111111111111114,31.256944444444443,24.90972222222222,0.4,2.4916666666666667,16.09722222222222,-561.8958333333334,-393208,39.395833333333336,38.84722222222222,31.83333333333333,18.604166666666668,30.75,398.81388888888887,999.9,0.2525,1011.0,0,T06,2017-11-14
1659.0,641.5548611111111,46.8125,47.513888888888886,39.208333333333336,33.03472222222222,0.4,3.3763888888888887,24.8125,-590.8194444444445,-997006,49.68055555555556,50.11805555555556,40.625,28.541666666666668,35.97222222222222,398.6819444444444,926.2,0.2886111111111111,1007.0,0,T06,2017-07-10
1716.6,1515.8416666666667,76.95833333333333,75.26388888888889,32.736111111111114,28.53472222222222,0.8,7.597916666666666,17.041666666666668,0.0,-3651961,65.875,71.99305555555556,40.701388888888886,19.38888888888889,38.25,399.69097222222223,-90.3,1.2909027777777775,1020.0,0,T07,2016-12-10
1788.3,1567.6069444444445,83.83333333333333,84.4375,41.04166666666666,29.61111111111111,0.7000000000000001,9.358333333333333,16.47222222222222,-55.645833333333336,-4341555,70.20138888888889,73.14583333333333,43.083333333333336,19.55555555555556,38.75694444444444,399.62916666666666,11.0,2.206875,1023.0,0,T06,2016-12-29
1587.8,653.9513888888889,47.5625,47.47916666666666,34.78472222222222,30.8125,0.4,3.4055555555555554,23.59027777777778,-606.9097222222222,-719112,71.61111111111111,69.16666666666667,38.513888888888886,27.38888888888889,36.513888888888886,400.1555555555556,1000.3,0.31625,1010.0,0,T01,2016-06-06
1686.5,1356.173611111111,54.53472222222222,56.513888888888886,29.131944444444443,28.70138888888889,0.6000000000000001,5.917361111111111,16.73611111111111,-16.819444444444443,-2982087,52.22222222222222,52.083333333333336,39.34027777777778,19.38888888888889,38.11805555555556,398.51875,645.5,0.7141666666666667,1024.0,0,T06,2016-01-24
1675.5,1157.2791666666667,52.93055555555556,53.47222222222222,27.76388888888889,23.694444444444443,0.4,4.757638888888889,14.65277777777778,-176.00694444444446,-1819515,44.21527777777778,44.31944444444444,36.68055555555556,18.03472222222222,35.583333333333336,398.5,600.1,0.5759027777777779,1012.0,0,T11,2016-04-01
1585.4,782.6901408450705,46.16901408450704,46.04225352112676,34.352112676056336,29.0,0.4,3.701408450704225,21.47887323943662,-631.7887323943662,-463932,53.66197183098591,52.478873239436616,36.33802816901409,23.591549295774648,36.63380281690141,399.9281690140845,1000.8,0.4389583333333333,1010.0,0,T01,2017-07-06
1597.9,401.51458333333335,40.125,40.42361111111112,36.00694444444444,31.03472222222222,0.4,2.5013888888888887,23.83333333333333,-635.0138888888889,-555198,47.0625,46.74305555555556,38.625,28.3125,35.388888888888886,399.19444444444446,934.8,0.3481944444444445,1008.0,0,T11,2017-08-30
1730.3,1006.7083333333334,60.326388888888886,59.29861111111112,34.458333333333336,31.24305555555556,0.4,5.232638888888889,23.39583333333333,-321.9166666666667,-1918933,72.91666666666667,72.43055555555556,38.68055555555556,25.96527777777778,36.34722222222222,399.5548611111111,999.9,1.063125,1010.0,0,T01,2017-09-22
1828.5,1664.4958333333334,107.90277777777776,107.70138888888889,43.458333333333336,36.701388888888886,1.4,12.29513888888889,22.979166666666668,0.0,-4530368,84.25694444444444,88.65277777777777,49.61805555555556,25.38888888888889,42.84027777777778,399.82916666666665,-55.0,3.314513888888889,1015.0,0,T06,2017-05-16
1776.1,1518.1743055555555,81.40277777777777,79.51388888888889,38.708333333333336,33.09722222222222,0.5,7.862500000000001,21.319444444444443,-0.3055555555555556,-3658996,67.94444444444444,75.58333333333333,41.25694444444444,23.916666666666668,39.16666666666666,399.39652777777775,7.1,0.9852083333333334,1010.0,1,T07,2017-06-29
1575.0,610.3527777777778,45.15972222222222,44.90277777777778,35.31944444444444,28.881944444444443,0.4,3.458333333333333,20.77777777777778,-416.9375,-800631,53.92361111111112,86.0625,36.458333333333336,24.68055555555556,34.486111111111114,399.84375,1000.0,0.2895833333333333,1012.0,0,T07,2016-10-09
1785.7,1631.7548611111113,102.65972222222224,96.86111111111111,39.97916666666666,30.40972222222222,0.6000000000000001,10.165277777777778,15.916666666666666,0.0,-4518207,69.40277777777777,91.63194444444444,42.03472222222222,18.23611111111111,38.520833333333336,399.6715277777778,0.0,1.4659027777777778,1015.0,0,T01,2016-02-21
1814.6,1565.798611111111,116.64583333333331,110.38888888888889,44.86805555555556,39.763888888888886,0.9,11.300694444444444,27.8125,-151.02083333333334,-4078418,80.43055555555556,103.09027777777776,49.451388888888886,29.09722222222222,43.84722222222222,400.1868055555556,-13.4,2.6339583333333336,1009.0,0,T01,2017-07-16
