generator_rotations_per_minute_std,generator_bearing_temperature_average,hydraulic_group_oil_temperature_average,average_nacelle_temperature,average_ambient_wind_speed,average_ambient_temperature,latest_average_total_reactive_power,average_controller_hub_temperature,average_controller_vcp_(variable_control_panel)_temperature,average_spinner_temperature,maximum_blades_pitch_angle,average_controller_vcp_choke_coil_temperature,grid_production_power_average,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_possible_power_maximum,generator_bearing2_temperature_average,anemometer_2_average_frequency,target_class,turbine_id,timestamp
65.02916666666667,65.08333333333333,45.888888888888886,38.40972222222222,9.577083333333333,27.01388888888889,-4010785,34.90972222222222,48.520833333333336,28.88888888888889,81.1,110.40972222222224,1219.2895833333334,400.8381944444444,398.9861111111111,399.33402777777775,2000.0,65.5,190.47916666666663,0,T07,2016-07-03
95.53333333333332,58.17361111111112,47.6875,36.645833333333336,7.468055555555556,25.375,-3026173,34.75,44.22916666666666,28.48611111111111,89.8,98.96527777777776,812.6479166666667,400.11875,398.2965277777778,398.4659722222222,2000.0,60.97222222222222,118.95138888888889,0,T07,2017-06-13
119.0326388888889,42.61805555555556,29.42361111111111,25.68055555555556,5.836805555555555,14.270833333333334,-2841428,23.5,35.673611111111114,15.95138888888889,84.3,93.44444444444444,538.5159722222222,398.12152777777777,396.5055555555556,396.7993055555555,2000.0,39.263888888888886,145.66666666666666,0,T06,2016-11-25
33.56041666666667,74.46527777777777,47.25,39.19444444444444,15.060416666666663,22.34722222222222,-5116185,32.208333333333336,47.770833333333336,24.375,26.9,121.21527777777776,1843.3159722222224,401.0270833333333,398.25208333333336,399.5444444444445,2000.0,74.85416666666667,290.3958333333333,0,T07,2017-05-21
63.22430555555555,70.5,43.22916666666666,35.25694444444444,9.356944444444444,24.5,-4749461,33.24305555555556,47.30555555555556,26.631944444444443,14.5,104.05555555555556,1294.6479166666666,399.1993055555556,396.7006944444445,399.17291666666665,2000.0,59.145833333333336,226.29861111111111,0,T11,2017-10-03
76.03541666666666,42.22222222222222,30.22222222222222,27.944444444444443,4.636805555555556,18.98611111111111,-1596321,29.36111111111111,40.31944444444444,22.13888888888889,89.7,72.31944444444444,240.69930555555555,399.6715277777778,398.3048611111111,396.8798611111111,2000.0,43.513888888888886,99.36805555555556,0,T01,2016-05-29
61.61944444444445,36.72916666666666,34.125,28.70138888888889,3.3069444444444445,20.23611111111111,-755082,31.11805555555556,35.666666666666664,24.444444444444443,89.6,59.875,53.59166666666667,398.4923611111111,396.875,396.1673611111111,741.1,34.326388888888886,67.14583333333333,0,T06,2017-09-17
58.45277777777778,44.9375,32.38194444444444,27.0625,5.69375,20.541666666666668,-2671678,30.444444444444443,42.66666666666666,23.291666666666668,89.7,89.54861111111111,402.2527777777778,398.5826388888889,396.0229166666667,396.84791666666666,2000.0,43.125,122.51388888888889,0,T11,2016-09-14
39.08402777777778,36.5625,36.4375,31.70833333333333,3.145833333333333,24.02083333333333,-811073,34.986111111111114,40.201388888888886,27.9375,84.0,56.895833333333336,78.56597222222223,400.24652777777777,399.2680555555555,397.8388888888889,1027.5,36.18055555555556,63.47222222222222,0,T01,2017-06-14
43.78125,42.56944444444444,42.90277777777778,36.65277777777778,2.9444444444444446,28.694444444444443,-777857,38.125,41.79861111111112,32.548611111111114,85.4,64.84722222222223,76.29097222222222,398.4784722222223,397.1875,395.7555555555556,765.1,45.11111111111112,57.65277777777778,1,T06,2017-08-16
41.68541666666667,58.895833333333336,41.125,35.583333333333336,9.50138888888889,23.791666666666668,-4145338,33.06944444444444,45.55555555555556,25.506944444444443,12.3,106.97916666666669,1280.8715277777778,400.3722222222222,398.4041666666666,398.7458333333333,2000.0,64.54861111111111,187.14583333333331,1,T07,2016-10-05
69.32499999999999,54.93055555555556,35.49305555555556,30.256944444444443,7.855555555555556,18.59027777777778,-3815163,28.416666666666668,40.34027777777778,21.0625,89.7,110.70833333333331,872.1638888888889,398.5805555555555,396.89166666666665,398.175,2000.0,52.42361111111112,174.45833333333334,0,T06,2017-11-29
103.46597222222222,42.61805555555556,33.99305555555556,29.8125,4.632638888888889,20.46527777777778,-1537204,30.02083333333333,38.23611111111112,23.29861111111111,66.2,88.47222222222223,194.10763888888889,398.72083333333336,396.8430555555556,395.85069444444446,1604.0,38.638888888888886,88.11805555555556,0,T06,2017-10-30
42.51319444444445,47.80555555555556,32.84027777777778,27.5,8.131250000000001,16.77777777777778,-4053909,28.256944444444443,40.97222222222222,18.95833333333333,6.6,98.77083333333331,1032.048611111111,399.85833333333335,397.5930555555556,397.9215277777778,2000.0,49.25,175.6875,0,T07,2016-12-07
101.09722222222224,52.395833333333336,39.3125,36.05555555555556,5.827083333333333,28.65277777777778,-2416561,36.68055555555556,45.458333333333336,29.78472222222222,89.7,89.72916666666667,323.9375,399.31944444444446,398.0201388888889,397.55277777777775,1692.4,54.25,123.46527777777776,0,T01,2017-08-23
66.16041666666666,39.625,33.40972222222222,30.57638888888889,3.41875,23.45833333333333,-997665,33.486111111111114,39.270833333333336,26.80555555555556,84.9,56.66666666666666,86.65416666666667,399.8576388888889,398.9243055555555,396.7104166666667,948.6,41.35416666666666,65.22916666666667,0,T01,2016-06-12
100.86319444444445,37.63194444444444,44.73611111111112,31.73611111111111,3.4479166666666665,23.944444444444443,-784660,34.19444444444444,39.22916666666666,28.30555555555556,89.8,62.50694444444444,73.88819444444444,399.6479166666667,398.3888888888889,395.99861111111113,1664.8,39.25,67.79166666666667,0,T07,2016-07-30
123.02222222222224,31.33333333333333,30.694444444444443,24.1875,2.9965277777777777,14.46527777777778,-388516,24.5625,32.451388888888886,17.34722222222222,89.8,49.31944444444444,29.73611111111111,399.8548611111111,399.1076388888889,396.4368055555556,1020.8,34.416666666666664,64.88888888888889,0,T07,2016-03-11
80.71111111111111,32.145833333333336,26.11805555555556,23.166666666666668,2.5652777777777778,14.65972222222222,-287317,23.88888888888889,33.888888888888886,17.694444444444443,89.7,46.47916666666666,17.177777777777777,398.6847222222222,397.53472222222223,395.9,631.4,27.46527777777778,47.48611111111112,0,T11,2016-01-19
113.19791666666669,49.44444444444444,39.54166666666666,32.09722222222222,4.915277777777778,25.29861111111111,-1635241,35.69444444444444,43.90277777777778,30.09722222222222,89.7,81.69444444444444,272.87708333333336,399.4138888888889,397.4111111111111,397.8152777777778,2000.0,44.78472222222222,90.11111111111111,0,T11,2017-06-21
48.65694444444445,28.13888888888889,29.98611111111111,25.98611111111111,2.678472222222222,17.97222222222222,-398556,26.90277777777778,34.65972222222222,19.97222222222222,89.7,38.076388888888886,25.73611111111111,400.6569444444444,399.74375,398.3375,517.9,29.694444444444443,58.40972222222222,0,T01,2017-11-08
73.81666666666666,41.43055555555556,42.47916666666666,33.63194444444444,3.2694444444444444,25.27083333333333,-785203,35.24305555555556,39.80555555555556,28.916666666666668,89.7,67.30555555555556,58.239583333333336,398.5805555555555,397.6701388888889,395.5208333333333,976.5,38.24305555555556,68.23611111111111,0,T06,2016-07-27
74.79652777777778,46.53472222222222,34.68055555555556,31.92361111111111,6.38125,22.666666666666668,-2523234,32.05555555555556,42.43055555555556,25.02777777777778,89.7,81.09722222222223,581.3152777777777,399.7270833333333,398.2819444444444,399.34375,2000.0,49.0,130.47222222222223,0,T01,2017-06-28
55.73194444444445,45.74305555555556,29.0,24.73611111111111,6.352777777777778,12.57638888888889,-2787663,22.631944444444443,36.395833333333336,15.041666666666666,71.8,79.63888888888889,678.3097222222223,399.1756944444445,397.93125,398.19166666666666,2000.0,41.52777777777778,136.02777777777777,0,T01,2016-02-19
134.06180555555557,38.458333333333336,26.5625,24.27777777777778,3.970833333333333,13.11111111111111,-996793,22.3125,36.04166666666666,15.03472222222222,58.8,64.99305555555556,141.375,399.6979166666667,398.4479166666667,396.9506944444445,2000.0,31.49305555555556,87.45833333333333,0,T01,2016-03-08
57.70486111111112,60.98611111111112,42.09722222222222,36.22222222222222,8.603472222222223,25.05555555555556,-3854490,32.5625,44.71527777777778,26.49305555555556,18.3,114.77777777777776,1045.275,398.90486111111113,397.1784722222222,397.5319444444444,2000.0,56.083333333333336,176.96527777777777,0,T06,2016-06-28
48.36666666666667,38.3125,23.73611111111111,23.166666666666668,4.86875,12.63888888888889,-1981846,22.875,37.48611111111112,15.104166666666666,60.1,85.29861111111111,225.83402777777775,398.3034722222222,397.3,395.9430555555556,1425.6,30.73611111111111,109.65972222222224,0,T01,2016-02-18
49.68263888888889,37.68055555555556,30.979166666666668,26.07638888888889,5.324305555555556,16.47222222222222,-2184997,25.74305555555556,34.451388888888886,18.53472222222222,89.7,62.708333333333336,555.1944444444445,398.8201388888889,397.1361111111111,395.8958333333333,2000.0,33.951388888888886,109.79861111111111,0,T06,2016-01-03
55.97361111111111,66.38888888888889,38.34027777777778,31.375,8.334722222222222,22.77777777777778,-3892204,32.15972222222222,45.80555555555556,25.256944444444443,57.3,95.64583333333331,1001.9784722222222,398.5826388888889,396.36041666666665,398.4486111111111,2000.0,52.15277777777778,194.30555555555557,0,T11,2017-05-15
77.33958333333334,35.458333333333336,27.506944444444443,25.104166666666668,4.101388888888889,12.708333333333334,-1344693,23.569444444444443,33.854166666666664,16.333333333333332,89.7,79.93055555555556,145.0548611111111,398.4791666666667,397.1090277777778,395.7729166666667,952.1,29.6875,89.75694444444444,1,T06,2016-02-29
120.5513888888889,38.73611111111112,32.22222222222222,26.104166666666668,4.698611111111111,16.77777777777778,-1580355,27.11805555555556,37.00694444444444,20.09027777777778,64.6,80.375,208.46388888888887,400.10833333333335,398.3333333333333,396.52430555555554,1183.1,37.03472222222222,102.77777777777776,0,T07,2016-05-07
35.25486111111111,64.81944444444444,46.75,35.5,11.165972222222225,20.64583333333333,-4899191,30.73611111111111,46.18055555555556,22.51388888888889,17.9,113.67361111111111,1617.1944444444443,399.2458333333333,397.72013888888887,402.2013888888889,2000.0,56.59722222222222,221.91666666666663,0,T01,2016-05-04
37.90208333333333,70.11111111111111,42.04166666666666,39.40277777777778,10.718055555555557,26.52777777777778,-4455041,33.798611111111114,48.333333333333336,27.694444444444443,13.4,115.70138888888889,1569.3125,400.8611111111111,398.33125,399.2875,2000.0,62.69444444444444,211.70833333333331,0,T07,2017-09-02
42.44027777777777,33.75694444444444,38.48611111111112,30.18055555555556,2.4569444444444444,22.4375,-428899,33.173611111111114,37.54166666666666,26.36111111111111,89.4,49.583333333333336,22.00625,399.5548611111111,398.3798611111111,396.1444444444445,527.2,36.86805555555556,48.23611111111112,0,T07,2016-10-08
59.19027777777777,56.708333333333336,39.53472222222222,32.854166666666664,6.309027777777778,25.0625,-2669337,33.986111111111114,44.59027777777778,27.83333333333333,63.8,78.46527777777777,682.4770833333333,399.3305555555555,397.1194444444444,398.37708333333336,2000.0,50.138888888888886,156.20833333333334,0,T11,2017-06-07
58.8451388888889,35.520833333333336,25.70833333333333,23.375,3.804166666666666,13.993055555555555,-1103029,23.11805555555556,34.15277777777778,16.38888888888889,89.7,51.71527777777778,170.8125,398.8347222222222,396.96180555555554,396.0888888888889,2000.0,30.90972222222222,71.19444444444444,0,T11,2016-12-21
71.09444444444445,31.15277777777778,27.569444444444443,24.256944444444443,3.4722222222222223,15.833333333333334,-693909,26.34722222222222,34.77777777777778,19.47222222222222,89.7,47.42361111111112,77.41111111111111,399.2472222222222,397.1069444444445,396.9256944444445,812.4,30.67361111111111,58.50694444444444,0,T11,2016-12-13
53.46944444444444,70.14583333333333,40.44444444444444,35.15277777777778,9.220833333333331,26.65972222222222,-4231452,34.395833333333336,47.00694444444444,28.67361111111111,15.4,100.45833333333331,1242.1520833333334,399.33125,397.0597222222222,399.34722222222223,2000.0,55.3125,196.27083333333331,1,T11,2017-06-12
66.79305555555555,48.10416666666666,33.354166666666664,25.64583333333333,7.660416666666666,11.770833333333334,-3774765,22.03472222222222,36.395833333333336,14.3125,89.7,103.21527777777776,958.154861111111,398.6277777777778,396.99027777777775,397.1902777777778,2000.0,39.763888888888886,172.65972222222223,1,T06,2016-02-15
32.74722222222223,65.80555555555556,47.895833333333336,34.74305555555556,11.523611111111112,20.125,-4898522,29.86111111111111,45.40972222222222,22.43055555555556,18.9,117.18055555555556,1714.9791666666667,401.1819444444444,399.2527777777778,400.9256944444445,2000.0,58.083333333333336,221.91666666666663,0,T07,2016-05-04
64.02083333333333,55.88194444444444,45.86805555555556,40.71527777777778,6.603472222222222,34.138888888888886,-2411462,41.125,48.36111111111112,35.38194444444444,89.8,93.23611111111111,444.58402777777775,398.74305555555554,397.2770833333333,395.8513888888889,1853.2,55.270833333333336,131.09722222222223,0,T07,2016-09-05
59.27847222222223,31.381944444444443,26.96527777777778,23.40972222222222,3.092361111111112,15.104166666666666,-547773,24.49305555555556,33.625,18.42361111111111,89.7,41.083333333333336,135.26458333333332,398.4215277777778,397.3388888888889,395.10833333333335,2000.0,29.854166666666668,54.03472222222222,0,T11,2016-02-03
90.22708333333334,50.72222222222222,41.34027777777778,35.19444444444444,6.486805555555556,25.59027777777778,-2834737,33.53472222222222,43.15972222222222,27.166666666666668,89.9,92.08333333333331,644.8340277777778,399.6062500000001,397.8520833333333,398.46180555555554,2000.0,46.92361111111112,124.5625,1,T07,2017-10-12
30.21388888888889,60.77777777777778,46.49305555555556,36.388888888888886,11.450694444444444,26.4375,-3301946,33.763888888888886,44.145833333333336,27.78472222222222,89.7,92.77083333333331,1133.1381944444445,401.2479166666666,399.0548611111111,399.63958333333335,2000.0,62.451388888888886,223.3125,0,T07,2016-08-26
75.26388888888889,56.90972222222222,41.895833333333336,37.35416666666666,6.535416666666666,28.77083333333333,-2846690,36.59722222222222,44.5625,30.9375,59.7,105.29166666666669,601.5826388888888,398.8722222222222,397.2451388888889,396.94166666666666,2000.0,54.24305555555556,128.59722222222223,0,T06,2017-08-18
76.84097222222222,64.71527777777777,38.1875,33.18055555555556,7.730555555555556,26.75,-4333493,34.833333333333336,44.77777777777778,29.11111111111111,7.2,93.81944444444444,814.754861111111,398.8513888888889,396.15,397.7972222222222,2000.0,56.94444444444444,174.16666666666666,1,T11,2017-09-01
72.26875000000001,48.201388888888886,46.68055555555556,34.09722222222222,5.15,24.84722222222222,-1697456,35.25694444444444,41.84722222222222,28.82638888888889,89.7,84.59027777777777,302.67499999999995,399.8527777777778,398.31875,397.6875,2000.0,50.41666666666666,90.11111111111111,0,T07,2017-06-21
65.29066666666667,58.59333333333333,35.82,30.76,8.188666666666666,20.526666666666667,-4427135,30.23333333333333,44.22,22.72,10.5,95.90666666666668,978.6053333333332,398.896,396.4186666666667,398.5273333333333,2000.0,46.446666666666665,179.70833333333334,0,T11,2016-10-30
40.17083333333333,62.97222222222222,39.42361111111112,30.14583333333333,10.955555555555556,16.25,-4873540,26.6875,44.55555555555556,18.54861111111111,21.8,105.22916666666669,1557.3631944444444,399.58680555555554,397.1326388888889,399.6347222222223,2000.0,54.05555555555556,252.17361111111111,0,T11,2016-02-04
48.59166666666667,51.47916666666666,41.22222222222222,36.78472222222222,3.964583333333333,28.9375,-1179557,38.333333333333336,44.71527777777778,31.47222222222222,84.3,71.24305555555556,145.8083333333333,399.88125,398.7416666666667,396.9347222222222,1114.8,43.63194444444444,77.06944444444444,0,T01,2016-08-28
85.55555555555556,31.01388888888889,26.57638888888889,24.29861111111111,2.969444444444445,14.59027777777778,-443522,24.02083333333333,34.05555555555556,16.666666666666668,65.0,46.395833333333336,52.18680555555555,400.1826388888889,399.59583333333336,397.2458333333333,1033.5,27.88888888888889,64.88888888888889,0,T01,2016-03-11
50.45,46.90277777777778,31.479166666666668,28.61805555555556,6.9319444444444445,16.72222222222222,-3410498,26.756944444444443,39.10416666666666,19.17361111111111,89.7,102.64583333333331,765.8479166666667,398.40277777777777,396.6111111111111,396.5340277777778,2000.0,38.8125,154.29166666666666,0,T06,2016-02-12
36.50972222222222,43.73611111111112,26.03472222222222,24.73611111111111,5.659027777777777,15.395833333333334,-2277405,25.1875,39.520833333333336,17.6875,45.2,84.47916666666667,340.8493055555556,398.81875,396.40833333333336,396.7027777777778,1467.3,37.38194444444444,108.61111111111111,0,T11,2016-12-22
