Timestamp,Turbine_ID,Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg,Min_Windspeed1,Max_Windspeed1,Avg_Windspeed1,Var_Windspeed1,Min_Windspeed2,Max_Windspeed2,Avg_Windspeed2,Var_Windspeed2,Min_AmbientTemp,Max_AmbientTemp,Avg_AmbientTemp,Min_Pressure,Max_Pressure,Avg_Pressure,Min_Humidity,Max_Humidity,Avg_Humidity,Min_Precipitation,Max_Precipitation,Avg_Precipitation,Max_Raindetection,Anemometer1_Avg_Freq,Anemometer2_Avg_Freq,Pressure_Avg_Freq,components,Failure (Target)
2016-03-02 00:00:00+00:00,T11,83045.1,53844.8,67746.9,9027.8,4247.0,5387,5432,5428,3777,5873,5991,3415,701.3,431.6,561.2,1185.3,88.8,424.8,99.9,628.5,37428.8,2074,-92130,1442267.0,1350136.0,-40361,-576694,-617056,5564,6231,5538,4682,4846,3590,4881,2851,2664,2084.6,2930.6,2452.2,210.4,6736,4631,4724,4729,4418,8101.5,127.10000000000001,7199.9,57350.0,57157.299999999996,56881.8,8892.9,9926.7,9266.6,17778.6,-727.7,4156,86.4,432.4,3777.2,-3709.0,2827.4,-11329.7,2573.0,9120.5,21133.1,2198.2,4002.7,-25741.2,-10524.8,-40448.1,7066.0,25741.2,40448.1,10524.8,7066.0,4444,37521.8,311.8,583.3,444.7,25.23,309.9,580.9,443.3,25.44,1846.0,1961,1890.0,146659.0,146713,146688.0,11064.0,11465,11260.0,0,0,0,0,8402,8380,60281,GENERATOR,1
2016-08-25 00:00:00+00:00,T07,150328.4,129371.2,137765.2,4425.0,8599.0,12688,12556,12201,6731,7555,7890,5078,1284.8,1148.5,1205.8,3289.3,465.4,1787.6,341.8,-129.7,14087.4,3718,-141807,25907979.0,25766173.0,-180073,-2730683,-2910758,11088,12655,14834,6246,6340,4814,6259,5881,3975,5126.1,6316.0,5779.3,280.1,11930,6351,6340,6576,6054,154596.6,116.9,7199.9,57858.4,57540.6,57654.9,130607.0,132206.4,130240.6,170085.6,126337.1,6269,30.6,1769.5,7969.9,-17464.9,-16508.1,-19093.3,608.5,271721.3,286393.7,187680.7,19212.7,-53459.8,-48236.7,-77846.0,7167.2,38779.5,65011.9,34093.6,5852.0,8430,14218.7,1280.2,2254.5,1786.6,249.84,1285.2,2268.5,1797.0,253.51,3565.0,3692,3624.0,144583.0,144652,144624.0,9110.0,9448,9271.0,0,0,0,0,35326,35506,58217,,0
2016-09-28 00:00:00+00:00,T11,251415.0,210632.6,232681.8,7771.6,10576.0,14123,14064,14059,6388,8062,9516,4768,2217.8,1871.2,2061.3,3337.2,324.3,1597.9,357.7,-11.5,14149.9,3482,-137,35909174.0,35909036.0,-100,-4858212,-4858311,11312,12955,11841,6809,6817,4765,7028,6232,3881,-264.2,1385.8,453.09999999999997,379.1,15580,6913,7081,7023,6403,215464.7,141.7,7199.7,57518.4,57168.7,57556.5,181622.0,184234.9,179358.8,271989.2,131947.9,6936,66.60000000000001,1580.6,30390.5,-29150.4,-27334.6,-30330.7,700.0,215487.2,262524.2,127543.9,30094.8,-113741.1,-84495.29999999999,-142070.7,15875.6,96154.2,136039.0,62153.600000000006,18987.4,8263,14161.6,1340.8,2427.5,1898.5,328.74,1344.4,2442.7,1909.2,334.23,3282.0,3390,3320.0,145851.0,145907,145872.0,9196.0,9569,9390.0,0,0,0,0,37561,37792,59467,HYDRAULIC_GROUP,1
2016-07-23 00:00:00+00:00,T06,156559.3,108516.3,134720.3,14133.4,7371.0,8097,8246,7694,4750,5802,6440,4210,1383.9,954.5,1192.0,1537.4,263.0,834.4,151.6,-1304.6,14267.4,3125,-65162,14652050.0,14586888.0,-37415,-1885245,-1922661,7578,7961,7574,4917,5123,4072,4991,4760,3365,434.59999999999997,2241.0,1224.7,501.3,10030,5068,5069,4841,4787,87517.4,109.9,5948.5,46971.7,46822.5,46763.2,74710.9,76491.7,74673.1,131124.3,45809.7,4983,125.8,821.7,19564.7,-11537.2,-990.7,-16851.1,2758.9,96916.3,134166.1,54232.700000000004,16526.2,-67638.0,-55654.9,-87039.5,7206.7,63367.9,85768.0,43210.8,8875.2,5735,15572.2,627.2,1189.2,907.1,93.57000000000001,597.7,1188.9,894.5,100.97,3521.0,3642,3583.0,145041.0,145082,145057.0,10235.0,10538,10383.0,0,0,0,0,17677,17429,58649,GENERATOR,1
2017-07-23 00:00:00+00:00,T07,114993.6,79231.6,97567.1,10300.8,5454.0,6929,6917,6865,6290,6553,6688,4693,981.8,663.2,825.9,1161.5,161.9,534.5,100.60000000000001,564.1,33486.5,3581,-94713,3431654.0,3336939.0,-125177,-943404,-1068579,11098,11578,11227,5098,5555,5051,5600,4456,4096,1558.0,2510.9,1869.1,219.7,8365,5085,5067,5338,5085,20024.6,105.10000000000001,7200.0,57549.4,57362.7,57175.6,18522.9,20050.0,19013.7,35644.1,6162.3,4978,92.8,527.3,5989.7,-6409.0,59.49999999999995,-12086.5,1723.7,21097.5,38922.4,8440.2,6120.7,-47519.7,-30604.2,-60214.3,6340.4,47519.7,60214.3,30604.2,6340.4,5756,32924.1,339.5,721.2,524.0,42.660000000000004,324.5,724.5,519.5,45.54,3383.0,3512,3453.0,145344.0,145389,145365.0,9879.0,10203,10031.0,0,0,0,0,9991,9920,58960,GENERATOR_BEARING,1
2016-09-03 00:00:00+00:00,T11,235703.4,202775.9,220868.5,7179.3,8806.0,12208,12267,12222,5931,7994,9248,5184,2085.3,1798.0,1956.9,2288.3,384.4,1216.7,207.1,22.099999999999994,13832.0,4023,-1203,23683960.0,23682756.0,-814,-4022328,-4023142,10420,11618,10773,6578,6797,5059,6906,5911,4243,-329.2,324.2,-66.2,134.9,14502,6623,6782,6749,6335,142100.7,137.3,7200.0,57447.1,57079.2,57305.6,120152.2,123875.3,119679.1,184892.2,89015.2,6568,62.7,1192.7,19323.0,-24139.1,-21451.4,-25945.3,963.5,141979.7,182221.9,86680.7,19275.6,-126461.9,-101209.59999999999,-143145.6,10126.6,117664.2,139953.5,89377.7,11417.6,7788,13809.8,1083.1,1762.3,1438.1,129.57,1087.9,1778.7,1450.2,133.27,3833.0,3954,3874.0,145298.0,145362,145328.0,7993.0,8377,8186.0,0,0,0,0,28350,28568,58923,HYDRAULIC_GROUP,1
2017-03-18 00:00:00+00:00,T01,240345.1,202367.7,223536.6,8427.6,8520.0,12549,12146,11972,4810,7683,8438,4267,2126.9,1791.7,1979.5,2640.5,287.9,1218.4,240.2,96.10000000000001,17227.4,2503,-4688,25593122.0,25588434.0,-3121,-4105164,-4108286,8717,10414,11562,5819,5946,3954,6220,4444,2785,-353.8,325.5,-151.6,144.0,14235,5897,5881,5776,5528,153541.4,140.3,7200.1,57542.9,57256.4,57648.4,128893.3,132602.5,127690.2,224018.2,82423.7,6004,74.5,1209.1,31564.3,-24650.2,-21174.7,-26739.6,1169.3,153424.6,220421.0,79954.0,31417.8,-131480.2,-101089.09999999999,-143000.0,12415.9,122568.4,143000.0,84301.3,16708.5,6782,17132.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2017-11-12 00:00:00+00:00,T07,93651.9,73336.3,83041.1,6304.5,4566.0,6485,6478,6431,4822,6183,6281,3686,814.2,624.5,716.6,979.8,118.4,412.8,86.0,435.40000000000003,29498.4,2580,-79729,1006245.0,926518.0,-52807,-610564,-663371,10154,10459,10027,4891,4485,4040,5042,3387,3092,1739.8,2496.7000000000003,2047.9,175.5,8071,4874,4857,5088,4785,5559.9,115.7,7199.9,57518.9,57333.8,57040.2,7722.0,8892.2,8139.7,11496.9,-388.4,4311,60.4,418.2,2450.9,-3977.0,9122.5,-14701.2,4386.7,6503.0,13477.5,2201.4,2482.2,-26731.0,-10540.6,-48236.0,8553.5,26731.0,48236.0,10540.6,8553.5,4487,24744.1,325.3,585.6,455.5,22.150000000000002,319.9,584.1,452.2,23.13,2444.0,2574,2505.0,145935.0,145999,145961.0,7986.0,8353,8149.0,0,0,0,0,8617,8565,59550,,0
2016-11-24 00:00:00+00:00,T11,93812.4,54789.0,72803.0,13417.9,4383.0,5599,5653,5642,3676,6036,6280,3214,808.3,459.7,622.2,1162.1,95.4,425.5,109.80000000000001,401.9,28515.8,1901,-95873,972241.0,876367.0,-58262,-695002,-753267,5353,5975,5315,4549,4739,3268,4680,2755,2275,1762.0,3152.9,2310.1,374.3,6580,4491,4595,4608,4302,5256.7,111.4,7199.7,57397.7,57163.9,56949.5,9533.9,10427.9,10044.7,13174.2,-984.6,4021,119.7,429.7,2807.6,-4518.9,15186.5,-27644.8,8398.7,6728.8,16632.6,2127.9,3158.7,-24448.2,-9976.4,-49281.9,9620.2,24448.2,49281.9,9976.4,9620.2,4100,28113.7,247.0,518.7,382.1,29.46,241.0,515.3,376.2,29.39,1629.0,1766,1684.0,144573.0,144612,144590.0,9934.0,10411,10162.0,8,40,23,0,7166,7052,58184,,0
2016-10-16 00:00:00+00:00,T01,156508.5,114485.6,135391.1,12244.4,5596.0,7570,7616,7573,4659,6341,6765,4168,1379.1,993.8000000000001,1190.0,1217.3,176.1,582.2,111.2,2.0999999999999766,17773.9,3042,-67609,2498986.0,2431374.0,-46313,-1213398,-1259711,9788,10333,9681,5358,5449,4478,5805,3900,3472,643.6,2028.5,1051.2,310.9,10304,5262,5194,5185,5236,14591.8,108.80000000000001,7199.9,57600.6,57351.6,57241.1,16302.4,18004.2,15741.5,33365.9,1165.0,5107,113.10000000000001,581.7,6925.1,-7544.7,12509.7,-20506.5,5758.3,15933.9,36102.5,3753.4,7126.7,-54392.7,-17911.1,-88501.3,18103.6,54392.7,88501.3,17911.1,18103.6,5785,17771.4,376.3,826.5,591.4,72.84,377.4,825.5,590.9,73.53,2846.0,2959,2899.0,145239.0,145276,145258.0,10122.0,10398,10249.0,0,0,0,0,11377,11358,58852,,0
2017-07-04 00:00:00+00:00,T11,249758.3,211305.1,234961.2,7377.2,10639.0,14017,13994,13959,6728,7988,9514,4915,2207.3,1874.3,2081.4,3234.1,305.7,1450.7,311.0,-39.0,16280.5,3680,0,34608165.0,34608165.0,0,-4841646,-4841646,11040,12593,11611,6795,6841,4900,6951,6176,4067,-349.3,766.9,11.800000000000002,262.7,15153,6902,7062,6999,6417,207632.9,143.6,7200.0,57526.5,57206.3,57578.9,174946.5,177332.0,172975.0,283050.0,103880.1,6807,64.7,1419.5,40650.5,-29050.0,-27888.2,-30145.0,501.1,207113.6,274017.0,99591.8,40284.5,-125230.2,-94013.9,-144000.0,16578.8,109428.8,143644.0,68875.90000000001,22108.6,8182,16318.8,937.7,2191.9,1604.7,414.96,956.0,2070.2,1545.5,330.7,3475.0,3607,3530.0,144907.0,144967,144930.0,7910.0,8275,8094.0,0,0,0,0,31666,30487,58523,,0
2016-08-21 00:00:00+00:00,T11,157211.4,120531.6,140857.5,9476.5,7919.0,9097,9138,9120,5625,7170,7899,4923,1373.6,1045.6,1226.6,1825.0,209.8,794.2,161.0,-661.5,20477.5,3831,-62629,12865705.0,12803076.0,-44071,-2360002,-2404074,8503,9376,8588,6009,6267,5023,6389,5197,4200,943.0,1750.4,1207.5,166.3,10573,5976,6150,6141,5893,76811.5,126.3,7200.0,57425.9,57135.3,57172.3,66661.1,68347.9,66079.4,120072.3,30831.1,5897,87.4,783.3,19996.3,-14426.1,-8328.2,-22015.3,2321.6,77451.4,119510.1,31710.5,19908.4,-74920.9,-49488.2,-89740.0,9709.6,70530.9,89740.0,39738.5,12829.1,6629,21140.0,649.7,1184.3,914.4,97.82,649.8,1191.1,919.9,98.91,3567.0,3703,3627.0,145446.0,145478,145465.0,10475.0,10796,10634.0,0,0,0,0,17823,17939,59059,HYDRAULIC_GROUP,1
2016-09-11 00:00:00+00:00,T07,162001.3,123698.4,143019.2,10198.0,6137.0,8480,8465,8372,6246,6906,7338,4681,1419.2,1077.3,1247.9,1576.8,234.4,737.2,131.2,-456.6,17326.1,3605,-69017,8081718.0,8012705.0,-45885,-1754503,-1800390,8413,9595,12757,5560,5788,4969,5727,4780,4109,847.5,1551.9,1101.2,148.6,10341,5596,5579,5851,5546,48069.7,125.8,7199.9,57524.5,57275.3,57127.0,42335.5,44142.3,42291.7,78863.4,21444.1,5371,91.7,728.3,12282.3,-10801.4,-2061.8,-17458.2,2857.3,49083.8,81691.4,22895.7,12387.3,-77888.3,-57075.4,-90564.7,8522.7,76993.7,90564.7,55698.1,8764.9,6600,17783.7,434.0,935.4,681.8,96.63,432.9,939.1,683.3,99.5,3453.0,3595,3524.0,145015.0,145049,145029.0,9988.0,10402,10206.0,0,0,0,0,13177,13198,58624,,0
2017-08-03 00:00:00+00:00,T07,91192.7,65284.2,77080.4,7409.3,5543.0,6756,6749,6716,6444,6645,6560,5006,789.5,557.0,660.1,1095.5,136.8,442.5,96.7,-382.79999999999995,31764.8,3947,-120959,1750708.0,1629748.0,-150341,-598619,-748959,11426,11653,11631,5327,5865,5348,5869,4714,4467,1744.2,2699.5,2068.6,181.5,8392,5270,5259,5521,5365,9783.7,102.5,7099.9,56694.4,56663.0,56287.5,10426.5,12339.0,11081.6,19812.8,1041.2,5372,68.4,436.6,3705.0,-4490.3,2860.2,-10459.5,2074.7,10951.4,22601.9,3673.1,3724.9,-37382.6,-16906.9,-51635.2,7870.8,37382.6,51635.2,16906.9,7870.8,5736,36108.3,281.1,609.3,431.8,35.93,270.2,612.0,430.1,38.73,3797.0,3919,3854.0,145206.0,145249,145230.0,7868.0,8278,8063.0,0,0,0,0,8159,8138,58823,GENERATOR_BEARING,1
2017-07-15 00:00:00+00:00,T07,223656.0,187578.2,206601.0,8328.9,7729.0,11002,10993,10871,6336,7644,8328,5372,1980.2,1662.8,1830.0,2048.3,304.3,967.2,167.9,22.799999999999986,13336.1,4022,0,13081232.0,13081232.0,0,-2880561,-2880562,9784,11050,10534,5818,6567,5232,6479,5716,4327,-337.5,-8.299999999999999,-237.8,56.0,14167,5907,5902,6160,5790,78487.8,135.4,7200.2,57542.4,57197.9,57172.8,65563.6,70421.1,66855.3,123383.2,38827.5,6128,72.9,946.7,17852.3,-17283.0,-13730.7,-20751.2,1319.8,78488.9,125082.5,37706.8,17912.2,-132037.9,-101486.5,-141599.2,8414.9,130825.1,141599.2,97489.1,9329.5,8332,13314.2,606.8,1371.6,1003.9,175.42,716.8,1270.0,998.4,95.78,3884.0,3998,3941.0,145040.0,145097,145060.0,9522.0,9795,9643.0,0,0,0,0,19619,19515,58654,GENERATOR,1
2017-11-24 00:00:00+00:00,T11,91941.1,60556.6,79004.1,9549.6,5144.0,6168,6238,6225,4823,6085,6393,4367,791.3,509.7,677.4,847.1,159.70000000000002,427.9,72.5,879.7,18440.8,3193,-94977,389794.0,294813.0,-64861,-353684,-418547,6654,7215,6541,5290,5545,4602,5723,3989,3680,1922.2,3224.7000000000003,2267.3,255.4,7630,5189,5354,5375,5269,1769.0,104.2,7199.8,57499.1,57196.0,57136.1,5545.8,6211.3,5629.5,5149.3,-1839.7,5116,84.7,427.3,1169.4,-2509.2,7523.1,-13442.6,5112.9,3228.9,8422.6,893.6,1494.5,-11512.2,-4376.8,-27624.0,4301.3,11512.2,27624.0,4376.8,4301.3,4885,17561.1,403.7,679.0,539.3,22.49,400.0,639.3,517.1,17.42,2968.0,3091,3024.0,145712.0,145744,145730.0,4439.0,4698,4544.0,0,0,0,0,10309,9883,59324,,0
2016-01-27 00:00:00+00:00,T01,30933.7,13690.1,22726.5,5544.2,3522.0,4288,4287,4224,3779,4751,4685,3400,225.8,58.7,141.5,808.5,72.7,301.0,74.30000000000001,5050.5,24322.3,1986,-85348,28521.0,-56827.0,-20174,18795,-1379,8657,9670,8217,4307,4571,3552,4553,2579,2587,3108.5,3687.1,3394.1,132.8,4061,4273,4261,4262,3872,-340.6,138.2,7200.1,57661.8,57601.7,57177.2,923.6999999999999,1049.4,1180.3,618.1,-3410.7,3477,55.800000000000004,302.0,568.8000000000001,-7.90000000000001,4312.599999999999,-4455.9,1299.1,723.4,3540.6,0.0,718.4,-847.3,0.0,-4521.0,921.8,847.3,4521.0,0.0,921.8,3598,28992.9,201.3,372.2,280.6,14.19,204.1,373.7,281.7,14.46,1830.0,1953,1883.0,147057.0,147108,147078.0,10971.0,11369,11159.0,0,6,3,0,5120,5152,60672,,0
2016-06-01 00:00:00+00:00,T01,230818.5,190466.1,214929.8,9724.9,8827.0,11755,11540,11403,5134,7433,8269,4852,2044.1,1685.6,1903.7,2308.2,307.8,1089.6,203.8,-297.4,16106.3,3423,-10930,18837926.0,18826994.0,-6116,-3545411,-3551527,10388,12299,11470,5852,6245,4720,6490,5098,3693,-346.0,281.7,-181.3,126.7,14247,5874,5837,5772,5666,112957.6,136.4,7199.9,57474.6,57256.8,57516.3,95188.1,98648.1,95082.6,178041.7,51658.7,6046,85.7,1061.7,28080.6,-21310.5,-16716.8,-23168.1,1207.3,113056.3,178096.1,50150.6,28050.2,-131017.5,-102203.9,-142421.2,8760.5,126894.3,142421.2,87914.8,12402.3,8223,16404.1,834.5,1468.7,1171.0,110.45,842.8,1481.3,1182.4,112.52,3200.0,3313,3260.0,145178.0,145215,145196.0,6055.0,6382,6214.0,0,0,0,0,22976,23206,58793,GEARBOX,1
2017-08-07 00:00:00+00:00,T07,149270.4,95370.6,119390.3,16420.7,6792.0,8646,8637,8594,6466,7343,7567,5411,1313.6,830.5,1050.6,1390.2,221.8,658.4,130.6,17.90000000000001,26832.6,4355,-146047,3294362.0,3148314.0,-150355,-900130,-1050482,12240,12521,12603,5780,6484,5704,6474,5431,4842,2181.7999999999997,4276.1,3202.2,507.9,10699,5733,5733,6001,5847,18878.2,105.7,7149.9,57037.6,57040.3,56660.8,20430.5,22538.7,21076.6,43509.0,2848.9,6016,147.3,626.6,9302.1,-6288.4,21187.8,-24812.9,8214.0,27555.5,56341.4,8449.3,10998.5,-56320.1,-22002.4,-87974.3,16526.2,56155.2,87974.3,22002.4,16472.9,7386,27534.1,392.6,940.2,651.3,105.39,423.1,926.4,668.7,90.01,4201.0,4351,4281.0,144810.0,144861,144831.0,6283.0,6777,6506.0,0,0,0,0,12563,12906,58423,GENERATOR,1
2017-11-18 00:00:00+00:00,T07,219259.9,185058.7,201882.2,7937.5,5675.0,9428,9424,9289,4312,7324,7874,3639,1940.8,1639.9,1787.7,2113.9,263.1,934.3,157.1,22.0,12971.5,2389,0,12795069.0,12795069.0,0,-2988081,-2988081,10587,10940,10607,5697,5075,3816,5404,3742,2777,-351.7,-74.10000000000001,-267.40000000000003,43.9,13502,5722,5703,5960,5490,76770.4,138.6,7199.5,57432.4,57172.0,57212.8,64911.8,68141.8,65058.5,116460.8,43107.9,5106,69.9,952.1,15752.9,-17928.5,-16062.0,-19604.4,852.3,76783.6,118725.2,41690.4,15850.8,-140839.2,-119300.3,-143999.1,4831.2,140482.1,143999.1,115675.5,5494.6,5072,12948.6,496.0,1242.7,855.3,171.43,724.7,1204.2,968.9,75.44,2255.0,2368,2294.0,145442.0,145476,145455.0,10121.0,10375,10245.0,0,0,0,0,16636,18926,59053,,0
2016-05-24 00:00:00+00:00,T01,201873.5,150864.6,175695.0,13535.7,6498.0,8890,8887,8818,4683,6902,7462,4321,1785.7,1327.5,1553.1,1723.9,222.6,767.7,148.0,-108.50000000000001,28532.5,3031,-47619,6992002.0,6944383.0,-39798,-2219817,-2259613,9034,10826,9914,5581,5857,4615,6226,4212,3571,-83.6,1251.0,268.0,314.2,12925,5508,5471,5436,5467,41663.1,120.5,7200.0,57469.8,57278.6,57172.4,37660.4,40601.1,38238.4,75781.0,16411.1,5632,121.10000000000001,756.5,12632.3,-13565.3,741.7,-26703.8,4475.9,42601.3,78759.5,17705.9,12715.0,-98956.4,-54841.2,-128034.6,19369.2,98540.4,128034.6,53331.0,19842.7,6302,28642.1,553.5,1077.2,813.9,76.74,558.7,1081.2,817.4,77.24,2797.0,2897,2840.0,144895.0,144930,144913.0,10435.0,10742,10574.0,0,0,0,0,15814,15897,58510,GEARBOX,1
2017-08-11 00:00:00+00:00,T07,251811.5,230035.3,239997.8,3444.4,11271.0,18885,18702,18144,6500,7946,9106,5847,2223.2,2041.0,2126.5,3638.5,435.7,1813.6,335.2,36.6,13513.2,3722,0,43687922.0,43687922.0,0,-4878583,-4878583,14281,16288,16434,6695,7474,4867,7353,7344,3967,-113.9,1391.7,637.7,323.1,17725,6956,6933,7134,6323,262136.2,143.7,7200.0,57713.1,57391.7,57534.8,218117.2,221480.5,217612.7,288774.5,206665.7,7651,30.1,1741.3,15265.3,-29271.4,-28069.6,-30399.4,491.0,261734.4,278436.2,202392.4,14963.2,-101622.7,-88566.0,-135294.1,12866.0,76645.4,120196.6,64707.4,12366.0,11972,13476.3,1036.9,2429.9,1740.0,603.79,1343.5,2239.3,1815.0,201.2,3581.0,3702,3622.0,145236.0,145296,145262.0,9523.0,9819,9675.0,0,0,0,0,34371,35870,58855,GENERATOR,1
2016-05-06 00:00:00+00:00,T07,211520.0,164970.8,188470.5,12432.6,5837.0,8888,8867,8797,4988,7266,7726,4016,1872.4,1459.4,1668.6,2080.2,194.0,839.2,172.9,-51.5,32308.2,2544,-28171,9587395.0,9559223.0,-22086,-2538279,-2560364,8083,9349,10814,5536,5604,3978,5668,4116,2945,-142.5,545.8,77.4,171.4,13417,5585,5580,5850,5451,57355.0,127.3,7200.0,57614.4,57341.5,57181.6,49533.2,53556.2,50566.4,106044.0,20253.9,5351,110.9,847.3,18845.9,-15364.1,-6366.8,-22490.7,3158.6,57768.3,108784.1,20279.3,18930.5,-114699.5,-77750.6,-131153.3,12021.2,114678.4,131153.3,76535.6,12120.5,5881,32360.4,618.0,1211.9,913.4,105.05,598.6,1218.8,909.7,115.25,2366.0,2489,2430.0,144527.0,144570,144554.0,12111.0,12542,12329.0,40,164,102,0,17802,17738,58148,,0
2016-07-08 00:00:00+00:00,T06,141551.3,77103.5,111502.9,20042.6,6246.0,7148,7215,7222,5942,6705,7046,5054,1244.5,640.7,969.3,966.4,170.3,498.9,106.80000000000001,106.89999999999998,26429.8,3962,-115538,1446467.0,1330927.0,-76433,-774195,-850628,7512,7873,7308,5655,6154,5349,6056,4734,4464,939.1999999999999,3208.0,1588.8,554.2,10834,5726,5726,5461,5660,7983.2,107.30000000000001,7200.1,57427.6,57250.4,57089.5,12352.1,13285.2,12748.5,23147.7,-2151.4,5848,190.0,504.6,5193.3,-5106.7,30256.6,-33367.4,10511.0,9774.2,27750.1,1665.5,5583.0,-36780.5,-8147.400000000001,-76668.9,17313.3,36780.5,76668.9,8147.400000000001,17313.3,5682,29201.2,379.4,815.2,587.2,64.67,377.4,816.4,584.8,64.87,3735.0,3870,3804.0,145437.0,145484,145461.0,8905.0,9221,9060.0,0,0,0,0,11265,11220,59056,GENERATOR,1
2016-06-30 00:00:00+00:00,T07,138255.0,108353.2,122434.5,8167.9,5756.0,7572,7575,7533,5978,6477,6749,4462,1209.7,929.6,1065.8,1303.2,144.8,532.8,109.8,-1126.4,34033.9,3337,-92604,1914475.0,1821866.0,-61858,-1008699,-1070553,8029,9202,15764,5266,5678,4830,5701,4455,3938,956.0,1915.5,1276.5,224.1,10352,5249,5240,5511,5268,10933.6,115.9,7199.7,57590.1,57395.9,57129.3,12144.9,13877.4,12312.2,28010.5,-1759.6,5259,79.2,536.0,6478.0,-6421.8,6565.0,-15269.7,3708.1,12094.8,30202.7,1140.3,6485.4,-50448.6,-5587.3,-87184.9,22833.4,50448.6,87184.9,5587.3,22833.4,5197,35160.8,376.4,765.9,563.0,43.37,366.8,770.9,560.8,46.38,3142.0,3261,3193.0,145275.0,145330,145300.0,11431.0,11730,11571.0,0,0,0,0,10786,10733,58894,TRANSFORMER,1
2016-03-13 00:00:00+00:00,T06,117436.5,65672.3,90348.6,17466.7,4715.0,5678,5737,5742,4291,5956,6213,3626,1027.4,556.7,785.3,918.5,137.9,448.0,89.0,1119.8,19483.9,2139,-95115,1018362.0,923247.0,-48380,-372657,-421035,5782,6213,5708,4833,4914,3803,4717,2986,2821,1385.8,3504.5,2051.5,505.5,8563,4898,4900,4700,4643,5538.7,111.5,7200.1,57412.0,57209.8,56917.5,9211.3,9908.2,9681.3,14893.2,-2218.7,4292,160.7,457.0,3354.5,-2520.1,23891.5,-21861.2,8131.0,7484.400000000001,18392.5,1190.7,3692.2999999999997,-22032.8,-5245.5,-46972.4,8918.1,22032.8,46972.4,5245.5,8918.1,4237,21603.0,317.6,631.2,472.9,39.48,319.3,633.6,472.8,40.19,1971.0,2100,2030.0,145500.0,145542,145520.0,7626.0,8117,7849.0,0,0,0,0,8984,8975,59115,HYDRAULIC_GROUP,1
